Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0794906645842334,0.996835610441339,5,50
1,1476.35958859054,-13.9745332292117,-29.8417805220669,-0.296031807253552,-0.955178082398353,4.20448207626857,25
2,126.924973307657,-6.57373804787287,-5.9623284621081,-0.292808193662039,-0.956171198961971,3.79917842825796,16.6666666666667
3,103.82113414871,-1.69360148683888,9.97385818725809,0.299853680377816,0.953985204478496,3.53553390593274,12.5
4,55.1852237384978,-5.44177249156158,-1.95095686872312,-0.991744674827097,-0.128228311819565,3.34370152488211,10
5,-45.7081798108125,4.47567425670939,-0.668673750527467,-0.0294226736551598,0.999567059418718,3.19471552123136,8.33333333333333
6,167.706865231015,4.72086320383572,-8.99839924568345,-0.955692245458472,-0.294367681599973,3.07394076475632,7.14285714285714
7,196.380375539733,11.547236385682,-6.89577294854078,0.922229250510678,0.386643517341897,2.9730177875068,6.25
8,491.361279348673,5.78330356999022,-9.31229493192764,0.758056389444722,-0.652189014337126,2.88675134594813,5.55555555555556
9,126.486392509255,1.57187918418621,-5.68902263005472,-0.999983422864833,0.005757950636581,2.81170662595175,5
10,21.6903224752945,6.57179629851037,-5.71781238323762,0.932434815079188,-0.361338228849702,2.74550243388056,4.54545454545455
11,-105.485223128199,2.3334562299686,-4.07536588846625,0.705613910303839,-0.708596506896362,2.68642482955886,4.16666666666667
12,136.629675071466,-0.606601729630726,-1.12288044306474,-0.285172250835343,0.958476284189392,2.63320193923963,3.84615384615385
13,23.7306420106985,0.490214619735979,-4.80932768994702,0.0425835577526315,-0.99909290889743,2.58486576978585,3.57142857142857
14,38.8333580484981,0.338130484905152,-1.24113872959905,-0.925784807640962,-0.378050909192384,2.54066374077307,3.33333333333333
15,-98.8483440999257,3.42407984370836,0.0190309677088913,-0.319993331188177,-0.947419795019659,2.5,3.125
16,-15.5214549910241,4.42405900367141,2.97971782714533,0.449900822033745,0.89307852416983,2.46239530252726,2.94117647058824
17,32.5650179443988,3.10082129180746,0.353016285469356,0.0391201830401195,-0.999234512654015,2.42745885853662,2.77777777777778
18,-60.5374531701587,2.99215411669601,3.12866770950829,0.944535141213539,0.328410363741341,2.39486812721787,2.63157894736842
19,27.8023880314912,0.506535324028804,2.26442991018897,0.759645831072417,0.650336998281889,2.36435402250794,2.5
20,-115.43440983583,-1.39257925365224,0.638587414484248,-0.316875473952611,0.9484671496722,2.335689888641,2.38095238095238
21,-92.2841237803535,-0.638113839479354,-1.6196677037829,0.801674521951223,0.597760788990277,2.30868315472051,2.27272727272727
22,43.3894437610292,-2.4601013893685,-2.97821495148807,0.637972088858392,-0.770059487207099,2.28316892748366,2.17391304347826
23,33.3113799211208,-3.84699723471283,-1.30417258799438,-0.924059067345728,0.382249709033432,2.25900500902461,2.08333333333333
24,86.5182415726746,-1.92187417774256,-2.10052614848069,0.973671724435976,-0.227954760937062,2.23606797749979,2
25,-75.7565262948426,-3.86921762661451,-1.64461662660657,-0.967386474996228,0.253304970330968,2.21425007134574,1.92307692307692
26,-252.246890123379,-2.00885902085253,-2.13174156955074,0.946044833081663,0.324035760062818,2.19345668825415,1.85185185185185
27,85.531307091467,-3.76079389692969,-2.73180779188929,0.931310673938106,0.364225793442681,2.17360435972496,1.78571428571429
28,96.320252893712,-5.42384867181916,-3.38221099446551,-0.911487968245426,-0.411326735994424,2.15461909729453,1.72413793103448
29,55.3974588966233,-3.85231769208567,-2.67302696688891,-0.995634228303385,0.0933406847560204,2.13643503198117,1.66666666666667
30,43.6437550597607,-2.19292731158003,-2.82859477481562,0.922984639942748,-0.384836789340307,2.11899328707511,1.61290322580645
31,-160.034276642537,-3.68161221471349,-2.20789027587964,-0.38031014707683,0.924859011974474,2.10224103813429,1.5625
32,-74.3807657978584,-3.08737760990595,-3.65298248208975,-0.537998199983911,-0.842945986890069,2.08613072430575,1.51515151515152
33,158.408915709418,-2.27222882205154,-2.37579159286237,-0.993753024587754,0.111601640322586,2.07061938283276,1.47058823529412
34,-173.702190735915,-0.810827315304841,-2.53991165216029,-0.316058737318248,0.948739624219835,2.0556680845026,1.42857142857143
35,40.2109728247239,-0.359314833421629,-3.89525397247434,0.977014658933349,-0.213172128171935,2.04124145231932,1.38888888888889
36,-237.784766307676,-1.71627963749572,-3.59918157223555,-0.99238062105784,-0.12320999532853,2.02730724919385,1.35135135135135
37,-11.100706985636,-0.375224744174319,-3.43268157854834,0.42644872770625,0.904511737147573,2.01383602318289,1.31578947368421
38,28.1468519056489,-0.936341491156228,-4.62282860111094,-0.880172225766277,0.474654456409753,2.00080080096125,1.28205128205128
39,-85.3843990090004,0.192084439313358,-5.23135995548242,0.690786016925265,-0.723059249868589,1.98817682191763,1.25
40,-90.7603099997391,-0.671398081843223,-4.32753589314668,-0.585734162102928,-0.810503233396129,1.97594130662202,1.21951219512195
41,-40.6881584116651,0.0429118719408351,-3.33911731583433,-0.802736461505738,-0.596333944505298,1.96407325450257,1.19047619047619
42,-96.9811229468222,0.998550516590523,-2.62919595332802,0.651007938127449,-0.759070921913788,1.95255326644758,1.16279069767442
43,123.714736866912,0.241564542023722,-1.74655534645152,0.72281390550976,-0.691042732399182,1.94136338876112,1.13636363636364
44,58.1599776974595,-0.579814896055551,-0.961279514179727,-0.680340994663151,-0.732895716306729,1.93048697548045,1.11111111111111
45,82.4314911802793,0.176119542459062,-0.146950940505583,0.955408346478552,0.295287811260674,1.91990856653967,1.08695652173913
46,57.0899548354836,-0.862367790669799,-0.467915952745446,-0.897059016399752,-0.441910761461982,1.90961377965477,1.06382978723404
47,-30.7061916950755,0.0919503118831286,0.00220187859708892,0.779098511414757,0.626901515001607,1.89958921412898,1.04166666666667
48,-187.997607874616,-0.719610637507244,-0.650820532862918,-0.781563005664977,0.623826312506876,1.88982236504614,1.02040816326531
49,-0.0281522897205839,0.0779026335794681,-1.28737799460463,-0.998681483733134,-0.0513351151609238,1.8803015465432,1
50,121.247244406219,1.0765841173126,-1.2360428794437,-0.286988671348622,0.957933976074318,1.87101582304106,0.980392156862745
51,45.9440657643429,1.35794555981125,-2.17519383637931,-0.484101832848669,-0.875011665883695,1.86195494746991,0.961538461538462
52,91.2609779644347,1.82342809139651,-1.3338364653373,0.254827903387173,-0.96698642164991,1.85310930565826,0.943396226415094
53,-32.1352915115466,1.58302440895578,-0.421585124158135,-0.994518258756521,0.104563057529403,1.8444698661672,0.925925925925926
54,-52.5325087374717,2.50387464854515,-0.518402770018693,-0.0728688479400587,-0.997341531773288,1.8360281349468,0.909090909090909
55,-41.2011534063332,2.57011905576339,0.388271349775205,0.938818887089001,-0.344411232750863,1.82777611427256,0.892857142857143
56,-71.6726847388801,1.73188790657678,0.695781379017047,-0.615263826243629,-0.788321269607797,1.81970626548974,0.87719298245614
57,-32.8145524647224,2.27159301731681,1.38729126463792,0.0306222530421762,0.999531028842337,1.81181147515217,0.862068965517241
58,-95.9359861363267,2.24519452331493,0.525626584601425,-0.88471826432073,0.466126155431461,1.80408502419387,0.847457627118644
59,-63.7373057268139,2.9949557642647,0.130604418981543,0.853820004427916,0.520568343292899,1.79652055981542,0.833333333333333
60,26.7225819641081,2.2834390939081,-0.30320253376254,0.999104554840851,0.0423094374373519,1.78911206980513,0.819672131147541
61,-49.3280616936547,1.46450093420249,-0.337882400514468,-0.91124090998506,-0.411873771888426,1.78185385904814,0.806451612903226
62,291.615910505024,2.19937263580334,-0.0057261328625115,0.00209828642565511,-0.999997798594615,1.77474052800503,0.793650793650794
63,-51.3667856212835,2.19770732911632,0.787922913641151,0.980380754835574,0.197113103440716,1.76776695296637,0.78125
64,-29.6869658226924,1.43178486440102,0.633928301578092,0.913347336121882,0.407181339944577,1.76092826791162,0.769230769230769
65,-42.0342345099816,0.729209990461114,0.320711886236109,0.0912845752376318,0.995824847211439,1.75421984781934,0.757575757575758
66,29.7321489384447,0.660055009220484,-0.43370087680286,0.978978878822929,0.203961650362517,1.74763729329276,0.746268656716418
67,-150.428149484402,-0.0705262436324477,-0.585911063640559,0.622505968648068,0.782615051604255,1.74117641637893,0.735294117647059
68,-158.114572238317,-0.528251220579557,-1.16136330746722,0.999320113250492,0.0368688385092751,1.73483322747295,0.72463768115942
69,61.6732502949835,-1.25239623018136,-1.18807985711162,0.252773244126186,0.96752554852775,1.72860392320971,0.714285714285714
70,-61.5560018659146,-1.43294854741435,-1.87916953463144,-0.825928961615464,-0.563774201577902,1.7224848752557,0.704225352112676
71,175.063570158809,-0.851308433600645,-1.4821454490132,0.690755973822935,-0.723087950824745,1.7164726199226,0.694444444444444
72,104.933228978263,-1.33100008208879,-0.980001038718238,0.262701839062893,0.964877061471032,1.71056384853161,0.684931506849315
73,-126.968091444172,-1.51093284857023,-1.64087573835593,-0.519220205605296,-0.854640496402548,1.70475539846498,0.675675675675676
74,59.2119344777822,-1.16010838532341,-1.06341594348934,0.0218013211503363,-0.999762322952861,1.69904424484712,0.666666666666667
75,-193.831465596027,-1.17464259942363,-0.396907728187438,0.438448865745224,-0.898756136071808,1.69342749280329,0.657894736842105
76,133.637941133335,-1.4630958005718,0.194379203438752,0.215203361326389,0.976569256772823,1.68790237024863,0.649350649350649
