Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0397581880272592,0.999209330663394,10,100
1,7673.1547238454,-13.9758188027259,-79.9209330663394,-0.459719338820628,-0.888064259788854,8.40896415253714,50
2,1031.63808473756,9.01014813830547,-35.5177200768968,-0.177659428785605,-0.984092031958176,7.59835685651593,33.3333333333333
3,208.169019545906,14.9321290978257,-2.71465234495755,0.950707367789407,0.310089504548181,7.07106781186548,25
4,291.253041964836,-8.83555509690953,-10.4668899586621,-0.806417772708998,-0.591346240251056,6.68740304976422,20
5,1.75889589148681,7.29280035727042,1.36003484635904,0.304871730267095,0.95239342085293,6.38943104246272,16.6666666666667
6,290.35574606457,2.21160485281883,-14.5131888345231,-0.707720324671109,-0.706492704879123,6.14788152951264,14.2857142857143
7,212.018350181266,12.3218952052632,-4.42043590767852,0.926868692255439,0.375385704731404,5.9460355750136,12.5
8,501.928442288411,0.736036552070265,-9.11275721682107,-0.0417176078193187,-0.999129441663008,5.77350269189626,11.1111111111111
9,108.372428977285,1.19956552784047,1.98868102387902,-0.863117347101321,0.505003411011033,5.62341325190349,10
10,59.3046845000976,9.83073899885368,-3.06135308623131,0.985556745846198,0.16934550692904,5.49100486776112,9.09090909090909
11,-100.110352810008,0.871132218433701,-4.60085769467712,0.228765005556407,-0.973481675345138,5.37284965911771,8.33333333333333
12,144.086750203947,-1.03524282786969,3.5114895998657,0.0304332477192219,0.999536801440177,5.26640387847927,7.69230769230769
13,27.0813738302538,-1.26934473340217,-4.1772550265972,-0.242640541648564,-0.970116264964407,5.16973153957171,7.14285714285714
14,46.6641431790422,0.463801992659007,2.7521468660057,-0.675815755793468,0.737070596497584,5.08132748154615,6.66666666666667
15,-92.0138751100352,4.96924036461546,-2.16165711064486,0.583176276703793,-0.812345634745396,5,6.25
16,-43.0394960685909,1.32438863521675,2.91550310651387,0.394587500944039,0.918858369988943,4.92479060505452,5.88235294117647
17,31.403309949965,-0.996714311512891,-2.48954612871521,-0.335569100542563,-0.942015593693149,4.85491771707323,5.55555555555556
18,-77.978484719392,0.867558469279126,2.74387383624673,0.926416491755111,0.376500310496755,4.78973625443575,5.26315789473684
19,34.8633424335133,-4.00831780311619,0.762293254684865,0.653294319228474,0.757104043354547,4.72870804501588,5
20,-32.8363955912069,-7.27478939925857,-3.02322696208787,-0.967142114602084,0.254236366720047,4.671379777282,4.76190476190476
21,-59.9953256884562,-2.66935075829626,-4.23387632742143,0.188689467616915,-0.982036804203613,4.61736630944103,4.54545454545455
22,32.8227175593808,-3.52703015655497,0.22992732804954,0.601177280313283,-0.799115684763555,4.56633785496731,4.34782608695652
23,40.4783113610981,-6.14084441878663,3.70434334876065,-0.900872918786149,0.434082923181418,4.51801001804922,4.16666666666667
24,79.1424424894686,-2.38720725717768,1.8956645021714,0.999561157662243,-0.0296224930233103,4.47213595499958,4
25,-67.8259872582656,-6.38545188782665,2.01415447426465,-0.97067371254677,0.240400798190585,4.42850014269147,3.84615384615385
26,-259.777966434547,-2.65209145495446,1.08953601968547,0.682208767668325,0.731157436751118,4.38691337650831,3.7037037037037
27,91.4721002941284,-5.17879059446678,-1.61845448680015,0.958851453467173,0.28390824254306,4.34720871944991,3.57142857142857
28,140.711175374342,-8.60326007113525,-2.63241249588251,-0.898252981635913,-0.439478760558678,4.30923819458906,3.44827586206897
29,60.826379032356,-5.50583599652866,-1.11696849395603,-0.999992441917796,-0.00388794383736009,4.27287006396234,3.33333333333333
30,32.9681758013407,-2.17252785680267,-1.10400868116483,0.905700399268849,-0.423918372760898,4.23798657415022,3.2258064516129
31,-161.914374109085,-5.0941420479925,0.263469940644516,-0.565627043374254,0.824661171514519,4.20448207626857,3.125
32,-84.4200601769507,-3.32655753744796,-2.31359622033836,-0.606883657815777,-0.794790680541828,4.17226144861151,3.03030303030303
33,144.283760496221,-1.48751615012742,0.0948603873641534,-0.985540174892969,0.169441918284515,4.14123876566552,2.94117647058824
34,-181.285498914002,1.41113142308719,-0.403498195825597,-0.0957562782350405,0.995404809702351,4.1113361690052,2.85714285714286
35,31.4227066819935,1.68472078947302,-3.24751193783231,0.973308292706287,-0.229501562846908,4.08248290463863,2.77777777777778
36,-249.351996450692,-1.01891335693333,-2.6100075965909,-0.981267262423686,-0.192651394221598,4.0546144983877,2.7027027027027
37,-20.6925335487321,1.63316032529285,-2.08932815274875,0.486280725420384,0.873802641381121,4.02767204636577,2.63157894736842
38,19.4062819074693,0.353474205765521,-4.38880878796222,-0.978238733509577,0.207482481818534,4.0016016019225,2.56410256410256
39,-93.4616445238623,2.86177865066187,-4.92081515159949,0.720032193927206,-0.693940660077196,3.97635364383525,2.5
40,-104.949116766519,1.06169816584386,-3.1859635014065,-0.512206350953657,-0.858862418576305,3.95188261324405,2.4390243902439
41,-47.6868020668558,2.31098194865766,-1.09117711463502,-0.784030420046133,-0.620722402078645,3.92814650900513,2.38095238095238
42,-83.0469325226278,4.17772104400559,0.38673336650461,0.978691566720991,-0.205335864449474,3.90510653289516,2.32558139534884
43,127.034772888275,1.90169414465445,0.864258632666177,0.859321699832123,-0.511435446755142,3.88272677752223,2.27272727272727
44,60.3481735749627,-0.0513097186003733,2.02661192074604,-0.72016668255606,-0.693801087730625,3.8609739509609,2.22222222222222
45,103.065426686722,1.54906068707976,3.56839211570299,0.854456216314874,0.519523410830416,3.83981713307935,2.17391304347826
46,61.0153331710175,-0.308452826648228,2.43899339650643,-0.931946832322099,-0.362594955459678,3.81922755930953,2.12765957446809
47,-12.228409734943,1.67441277403709,3.21047202514405,0.740838153612165,0.671683578891518,3.79917842825796,2.08333333333333
48,-185.872736638991,0.130999954011745,1.81113123578672,-0.600813987953568,0.799388861493159,3.77964473009227,2.04081632653061
49,0.526801335665985,1.35715094983535,0.17972539600476,-0.991765911028193,0.128063959498442,3.76060309308639,2
50,130.801875312717,3.34068277189174,-0.0764025229921238,0.0301216637170201,0.999546239738272,3.74203164608213,1.96078431372549
51,50.5555617362528,3.28162068617209,-2.03629711071423,-0.41908792509834,-0.907945654230895,3.72390989493982,1.92307692307692
52,104.195100594977,4.0875590036689,-0.290247775654811,0.641493190379405,-0.767128728895518,3.70621861131651,1.88679245283019
53,-21.2049449223362,2.87719449351908,1.15716492037447,-0.845015200045701,0.534742285303607,3.68893973233441,1.85185185185185
54,-37.271687619419,4.44203745656667,0.166901429071491,0.136952678326201,-0.990577591054472,3.67205626989359,1.81818181818182
55,-19.2492826839338,4.19303258688267,1.96795159462508,0.982863180534954,-0.184336562701803,3.65555222854512,1.78571428571429
56,-59.5408118954907,2.43791976449883,2.29712402802115,-0.577743792751601,-0.816218175451267,3.63941253097948,1.75438596491228
57,-4.3606963231901,3.45150536581742,3.72908573933916,0.167941301275079,0.985796997016137,3.62362295030433,1.72413793103448
58,-81.8997785447715,3.16195139810177,2.02943574448376,-0.60908568887935,0.793104421625783,3.60817004838774,1.69491525423729
59,-52.1797419201341,4.19430002332101,0.685190962067176,0.848089727839698,0.529852633788667,3.59304111963084,1.66666666666667
60,29.3306930196497,2.78081714358818,-0.197896760913935,0.994646883554405,0.10333236199521,3.57822413961026,1.63934426229508
61,-50.0566630498798,1.15024848202358,-0.367294075660181,-0.908078602926204,-0.418799774244918,3.56370771809629,1.61290322580645
62,294.529751222151,2.61489138996907,0.308189431186461,0.491255798304937,-0.871015350399624,3.54948105601005,1.58730158730159
63,-49.2200998284562,1.83512028154853,1.69075347943983,0.960530718700859,0.278173935572712,3.53553390593274,1.5625
64,-30.9370280009948,0.334291033578441,1.25610670510747,0.88887737566505,0.458145185537089,3.52185653582324,1.53846153846154
65,-42.1008564752438,-1.03321262129087,0.551267958127332,-0.0300809034033706,0.999547467232266,3.50843969563869,1.51515151515152
66,32.2491088128474,-0.987635494922124,-0.963197901315495,0.992241584635831,0.124324726902472,3.49527458658551,1.49253731343284
67,-140.56832834162,-2.46859308393083,-1.14875719519978,0.551403523189768,0.83423866765687,3.48235283275785,1.47058823529412
68,-136.166845795517,-3.27948061803343,-2.37557876528342,0.938702465952864,-0.344728415443246,3.46966645494591,1.44927536231884
69,90.9577536817087,-4.63991897448686,-1.8759723660903,-0.0863852995493557,0.9962618029523,3.45720784641941,1.42857142857143
70,-23.648865428939,-4.51651140370206,-3.29920351316502,-0.801992892147866,-0.597333575939191,3.44496975051139,1.40845070422535
71,196.717662815933,-3.38694394997267,-2.45788861747602,0.377596398142446,-0.925970280359932,3.4329452398452,1.38888888888889
72,122.152396089094,-3.91138339183718,-1.17181878364278,0.0752074769929505,0.997167907327725,3.42112769706322,1.36986301369863
73,-101.679057590451,-4.01440733292341,-2.53780221833829,-0.595960041990797,-0.803014089758285,3.40951079692995,1.35135135135135
74,72.5714068646053,-3.20905592482774,-1.45264804298926,-0.276237675960794,-0.961089354003976,3.39808848969424,1.33333333333333
75,-187.249583240095,-2.84073902354668,-0.171195570983958,-0.582784992797858,-0.812626391504485,3.38685498560657,1.31578947368421
76,134.989047295418,-2.07391666460213,0.898049680995628,0.086776620655471,0.996227794285833,3.37580474049726,1.2987012987013
77,185.529950531467,-2.1866135745443,-0.395752649245714,-0.046501241917367,-0.998918232139219,3.36493244233015,1.28205128205128
78,5.10741270044331,-2.12699659772717,0.884911750932772,-0.853476634325249,-0.521131110816506,3.35423299865412,1.26582278481013
79,26.9914572883269,-1.04664642769521,1.54457138487772,0.998925479268415,-0.0463453003913885,3.34370152488211,1.25
80,-215.553484231838,-2.29530327678072,1.60250301036695,-0.605890854134779,-0.795547781642201,3.33333333333333,1.23456790123457
81,-19.0311314337367,-1.54728987661433,2.58466076548078,0.654229579710623,0.756296011513787,3.3231239229804,1.21951219512195
82,-155.604817924613,-2.34513082748094,1.66234855631763,0.0118063480899425,0.999930302643529,3.3130689698479,1.20481927710843
83,-54.0933539946985,-2.35935534325196,0.457613251927833,-0.596089469035113,0.802918018794844,3.30316431801381,1.19047619047619
84,28.2233053525859,-1.64972502297206,-0.498241532351743,0.339728581422344,0.940523519623386,3.29340597116918,1.17647058823529
85,101.929527380772,-2.04940570699835,-1.6047397907322,-0.996547819975402,0.0830207353754129,3.2837900846954,1.16279069767442
86,31.0162862725216,-0.890629172143232,-1.70127552954082,0.536930065622707,-0.843626756706066,3.27431295822161,1.14942528735632
87,165.636621252724,-1.50779016711186,-0.731589602292465,-0.835697554662476,-0.549189946312892,3.26497102862805,1.13636363636364
88,-0.283240059807111,-0.55813385499541,-0.107510117845997,-0.188522382179555,-0.982068893417028,3.25576086346396,1.12359550561798
89,-34.8996430359183,-0.346310953670067,0.995938077004596,-0.962233580606969,-0.272225157456641,3.24667915475099,1.11111111111111
90,-201.567058039477,0.722837469226565,1.29841047417864,0.472032997631098,0.881580880661213,3.23772271314564,1.0989010989011
91,74.5265050131751,0.204119889412171,0.329640275649836,-0.251057178333911,0.967972258490405,3.22888846243622,1.08695652173913
92,185.086929243248,0.47700812673164,-0.722503483578865,0.465101610079574,-0.885257302879444,3.22017343435167,1.0752688172043
93,70.0096695617861,-0.0231011314184396,0.229386089409785,-0.102849354586586,-0.994696943928714,3.21157476366158,1.06382978723404
94,-82.6382462407051,0.0863130755885664,1.28757432763182,-0.808515435093774,0.58847497076352,3.20308968354799,1.05263157894737
95,-146.789413237336,0.937381954634644,0.66812698998601,-0.999978080015105,0.00662113957742432,3.19471552123136,1.04166666666667
96,44.1182061918508,1.97902578798371,0.66122996959286,0.823930688161698,0.566690586744998,3.18644969383422,1.03092783505155
97,118.778281733171,1.12961270740464,0.0770128698557481,-0.657737424669288,0.753247290197192,3.17828970446719,1.02040816326531
98,95.2901490300159,1.80077334482228,-0.691606814018937,-0.777958427869083,0.628315752235661,3.17023313852343,1.01010101010101
99,55.1770872863529,2.58658993862944,-1.32626919001455,0.954958353023605,0.296739859119809,3.16227766016838,1
100,91.1632922995015,1.63163158560583,-1.62300904913436,-0.579350938454956,0.815078211039507,3.15442100901257,0.99009900990099
101,160.454486218508,2.2052463761553,-2.43001717887645,0.928299640805433,0.371832995954507,3.14666099695642,0.980392156862745
102,-39.2594364310697,1.29514868909115,-2.79455933177303,-0.936209469479456,0.351442497795864,3.13899550519636,0.970873786407767
103,-60.5632929190224,2.20408992159547,-3.1357656403127,0.890495885366542,0.45499129458184,3.13142248138273,0.961538461538462
104,-50.0564935585756,1.3478438779738,-3.57325726971831,-0.956347120061417,0.292233102078177,3.12393993692026,0.952380952380952
105,72.6260741139669,2.25865065898467,-3.85157450979277,-0.962484756840044,-0.271335756675307,3.11654594440266,0.943396226415094
106,172.945947363004,3.16665514656962,-3.5955973808538,0.54642485148917,-0.837508138273915,3.10923863517367,0.934579439252336
107,-10.5428105166232,2.65597771527133,-2.8128794946165,-0.71041634033988,-0.703781658881568,3.102016197007,0.925925925925926
108,138.612143623975,3.31377062299344,-2.1612298104669,-0.965114476925804,-0.261828276601731,3.09487687189838,0.917431192660551
109,-1.86617824317696,4.19919674861344,-1.92102038239191,0.997683427269917,-0.0680277807292858,3.08781895396345,0.909090909090909
110,35.6439257373457,3.2922118147317,-1.85917694536529,-0.152291422245372,0.988335632622077,3.0808407874353,0.900900900900901
111,-77.9004774118373,3.42941129423203,-2.74956940718698,0.971087942677776,0.238722029955018,3.07394076475632,0.892857142857143
112,-30.4225959349931,2.56236848826973,-2.96271407678968,-0.951442902099096,0.307825281686301,3.06711732475886,0.884955752212389
113,49.8870492948341,3.40435335738398,-3.23512583049437,0.826283571318408,-0.563254347315045,3.06036895093009,0.87719298245614
114,-83.7586832059385,2.67954320710467,-2.7410430696917,0.979820732012886,-0.19987829576453,3.05369416975622,0.869565217391304
115,-183.380832448391,1.82752517926738,-2.56723585598341,0.74610716412095,0.665825877874534,3.047091549142,0.862068965517241
116,-16.4892200437452,1.18432934812863,-3.14122368173732,-0.541469689010284,-0.840720272078119,3.04055969690129,0.854700854700855
117,39.0452148153763,1.64712395412033,-2.42265934662781,-0.773795177184403,0.633435887652538,3.03409725931507,0.847457627118644
