Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.375690059858725,0.926745368978636,1,10
1,130.308482985466,-13.7569005985872,10.7325463102136,0.99682716547502,-0.0795964959721009,0.840896415253715,5
2,275.48426720118,-18.7410364259623,11.1305287900741,0.712649637658292,-0.701520130819854,0.759835685651593,3.33333333333333
3,361.269737832188,-21.1165352181567,13.4689292261403,-0.996646069888143,-0.0818328257884226,0.707106781186548,2.5
4,290.333942902735,-18.6249200434363,13.6735112906114,-0.951871807442736,0.30649643096731,0.668740304976422,2
5,168.593451330031,-16.7211764285508,13.0605184286768,-0.263695600403738,0.96460594562117,0.638943104246272,1.66666666666667
6,316.718602139172,-16.2816837612113,11.4528418526415,-0.985267659861188,0.17101940951734,0.614788152951264,1.42857142857143
7,275.271415825073,-14.8741585328381,11.2085284104738,0.728443115114045,0.685106289595232,0.594603557501361,1.25
8,617.970094160508,-15.7847124267307,10.3521455484798,0.999995274009018,0.00307440394687949,0.577350269189626,1.11111111111111
9,318.30769098458,-16.8958182867407,10.3487295440944,-0.975832796010998,0.218518544360332,0.562341325190349,1
10,178.179036482393,-15.9199854907297,10.1302109997341,0.991784803821366,0.127917562941975,0.549100486776112,0.909090909090909
11,96.7657007114494,-16.8216080396582,10.0139223061504,0.77100656997975,-0.636827189312815,0.537284965911771,0.833333333333333
12,366.351508512504,-17.4641135146414,10.5446116305778,-0.354432774194838,0.935081498360732,0.526640387847927,0.769230769230769
13,225.890228582409,-17.1914729191069,9.8253181703003,-0.00364214845218437,-0.99999336735533,0.516973153957171,0.714285714285714
14,262.974902788285,-17.1888713844982,10.5395991469827,-0.986052663848583,-0.166433602728273,0.508132748154615,0.666666666666667
15,100.017036842576,-16.5315029419324,10.6505548821349,-0.827146103507969,-0.561986942420894,0.5,0.625
16,144.161319052419,-16.01453662724,11.0017967211479,0.00592478552078674,0.999982448304235,0.492479060505452,0.588235294117647
17,219.945343922394,-16.0180217951934,10.4135717515572,-0.334328768592371,-0.942456510663229,0.485491771707323,0.555555555555556
18,108.481988884751,-15.8322835904198,10.9371587019257,0.964370762713008,0.264554402768751,0.478973625443575,0.526315789473684
19,228.420469904516,-16.3398471497425,10.7979195425737,0.725038730058987,0.68870809485184,0.472870804501588,0.5
20,96.7545993545715,-16.702366514772,10.4535654951478,-0.361567438249994,0.932345959178961,0.4671379777282,0.476190476190476
21,111.63051986381,-16.5301915441767,10.0095912288721,0.665655107428322,0.746259524531908,0.461736630944103,0.454545454545455
22,235.219797826372,-16.8327620475532,9.67038235408483,0.72953752201505,-0.683940789814543,0.456633785496731,0.434782608695652
23,234.324438206517,-17.1499522745163,9.96774791487377,-0.880606106386339,0.473849011178763,0.451801001804922,0.416666666666667
24,287.529206969426,-16.783033063522,9.77031082688261,0.996874443048265,-0.0790021822306925,0.447213595499958,0.4
25,123.081301480775,-17.1817828407413,9.80191169977489,-0.889584587575289,0.456770469216764,0.442850014269147,0.384615384615385
26,-50.9736838261101,-16.8396349224431,9.62623075007614,0.755379077871278,0.655288065444761,0.438691337650831,0.37037037037037
27,274.135410093984,-17.1194049512843,9.38353146657808,0.870042352869418,0.492976981423522,0.434720871944991,0.357142857142857
28,265.217813413516,-17.4301343630234,9.20746825892682,-0.94764594845567,-0.319322965625013,0.430923819458906,0.344827586206897
29,243.094977221348,-17.1033598980387,9.31757962638372,-0.966579073254119,0.256368670369856,0.427287006396234,0.333333333333333
30,236.544834475486,-16.7811668736206,9.2321234029271,0.970841340176023,-0.239722948849757,0.423798657415022,0.32258064516129
31,33.1515378731097,-17.0943414994839,9.30945338642702,-0.237887456101251,0.97129272530462,0.420448207626857,0.3125
32,108.971199170357,-17.0200016694522,9.00592440976933,-0.591133186414487,-0.806573961840732,0.417226144861151,0.303030303030303
33,355.603094198791,-16.8408704008418,9.25034076184228,-0.97812872554395,0.208000471792176,0.414123876566552,0.294117647058824
34,23.4685361537973,-16.5531854815641,9.18916415249164,-0.289196078822886,0.95726988252711,0.41113361690052,0.285714285714286
35,227.431617214105,-16.4705580304719,8.91565847176961,0.972365547707228,0.233463576671015,0.408248290463863,0.277777777777778
36,-49.4435711560835,-16.7406595715017,8.85080747824988,-0.995882519530629,0.0906532254987485,0.40546144983877,0.27027027027027
37,179.518712271829,-16.4715021337907,8.82630660649346,0.381094199864891,0.924536213909081,0.402767204636577,0.263157894736842
38,207.627471760893,-16.5717900811236,8.58300760283318,-0.667470843320438,0.744635933404441,0.40016016019225,0.256410256410256
39,89.9890454097896,-16.4006437110414,8.39207531221665,0.816069473766737,-0.577953816481976,0.397635364383525,0.25
40,93.9967907895355,-16.6046610794831,8.53656376633715,-0.695488357997213,-0.718537364296625,0.395188261324405,0.24390243902439
41,151.130570570444,-16.4350297726545,8.71181678201925,-0.91072837063079,-0.413005853382475,0.392814650900513,0.238095238095238
42,95.4982254650956,-16.2181896844091,8.81015150901508,0.645946438034356,-0.763382734407013,0.390510653289516,0.232558139534884
43,322.617038969591,-16.3684097862775,8.98768237748182,0.724824034115487,-0.688934045877072,0.388272677752223,0.227272727272727
44,262.121305653875,-16.5331425213038,9.14425829699934,-0.725559015018344,-0.688159949230999,0.38609739509609,0.222222222222222
45,284.669098284009,-16.371907184633,9.29718273016178,0.93285466794928,0.360252922937815,0.383981713307935,0.217391304347826
46,262.632089551596,-16.5747016776655,9.21886687734921,-0.911013428463504,-0.412376688428397,0.381922755930953,0.212765957446809
47,171.780638964078,-16.3808690333115,9.30660659829143,0.736932981453926,0.675965813370342,0.379917842825796,0.208333333333333
48,16.4398041665579,-16.5343967377811,9.1657803871726,-0.779108928653637,0.62688856848102,0.377964473009227,0.204081632653061
49,200.24664495578,-16.3753949156069,9.03784394462546,-0.99976701306528,0.0215851705234867,0.376060309308639,0.2
50,317.019343563275,-16.1754415129938,9.03352691052076,-0.396009815219788,0.918246277558254,0.374203164608213,0.196078431372549
51,237.323922219482,-16.0977925296174,8.85347862080345,-0.538259693430821,-0.842779035351354,0.372390989493982,0.192307692307692
52,281.48905379514,-15.9942810501115,9.01555151221718,0.068296381796633,-0.997665076182127,0.370621861131651,0.188679245283019
53,159.46093404239,-16.0071671598844,9.20379020583644,-0.996918172377446,0.07844843901323,0.368893973233441,0.185185185185185
54,131.625506371191,-15.8225526835182,9.18926271713029,-0.19532824146414,-0.980737925282043,0.367205626989359,0.181818181818182
55,140.140465182726,-15.7870384577975,9.36757870354521,0.912200023834299,-0.409745184860913,0.365555222854512,0.178571428571429
56,116.587500636399,-15.9499313191965,9.44074748655608,-0.694399138432464,-0.71959004755781,0.363941253097948,0.175438596491228
57,147.578304438535,-15.8281069089452,9.56699135454868,-0.0893016764795262,0.996004623773377,0.362362295030433,0.172413793103448
58,87.3149050690873,-15.8127100681728,9.39526641941534,-0.943839100100385,0.330405437488088,0.360817004838774,0.169491525423729
59,112.929718744973,-15.6527373393423,9.33926549780719,0.746323994181906,0.665582824078541,0.359304111963084,0.166666666666667
60,210.592138655204,-15.7771246717059,9.22833502712743,0.999852953411645,0.0171485146298529,0.357822413961026,0.163934426229508
61,141.070328166482,-15.9410349919373,9.2255237952209,-0.925952963004708,-0.377638862278237,0.356370771809629,0.161290322580645
62,475.758021812525,-15.7916877398398,9.28643328913675,-0.443614181630113,-0.896217862942179,0.354948105601005,0.158730158730159
63,129.278456404897,-15.7212727903747,9.42869009277836,0.984963388285129,0.172763201341833,0.353553390593274,0.15625
64,158.112973889437,-15.8751733197942,9.4016958425687,0.897937192538863,0.440123617016202,0.352185653582324,0.153846153846154
65,151.178842636634,-16.0133175032618,9.3339845168739,-0.0683397096845701,0.997662109173356,0.350843969563869,0.151515151515152
66,222.861334070965,-16.0029630017944,9.18282359124157,0.971668959431332,0.236346003303701,0.349527458658551,0.149253731343284
67,45.9029234412981,-16.14798821962,9.14754806836042,0.563310303466312,0.826245424803485,0.348235283275785,0.147058823529412
68,38.0531968073791,-16.2308279701297,9.02604138824226,0.993863997305534,0.110609017986175,0.346966645494591,0.144927536231884
69,258.984091083249,-16.3748662306088,9.0100110957805,0.221244170050622,0.975218445897437,0.345720784641941,0.142857142857143
70,132.49138117361,-16.406472540616,8.87069417493801,-0.884395236178796,-0.466738755862689,0.344496975051139,0.140845070422535
71,370.338550708988,-16.2819098312951,8.93643202787642,0.716668603510357,-0.697413874784919,0.34329452398452,0.138888888888889
72,302.87066872411,-16.3814471373382,9.03329506604099,0.236682496271288,0.971587050118924,0.342112769706321,0.136986301369863
