Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0397581880272592,0.999209330663394,10,10
1,77.7250674102107,-10.3975818802726,10.0079066933661,0.622914428317732,0.782289981396664,8.40896415253714,5
2,146.335623803774,-13.5121540218613,6.09645678638274,-0.955891181465753,-0.293721039757127,7.59835685651593,3.33333333333333
3,101.992172971032,-10.3258500836421,7.07552691890649,-0.979317776839143,0.202328178874911,7.07106781186548,2.5
4,64.6131374951162,-7.87755564154422,6.56970647171921,-0.913939975272652,0.405849382897923,6.68740304976422,2
5,-28.2750490956279,-6.04967569099892,5.75800770592337,-0.351768915001841,0.936086871202896,6.38943104246272,1.66666666666667
6,131.465487872425,-5.46339416599585,4.19786292058521,-0.971807402805798,0.235776105345408,6.14788152951264,1.42857142857143
7,110.897079495007,-4.07509787627328,3.86103991294891,0.553240845470296,0.833021348407898,5.9460355750136,1.25
8,442.282856122074,-4.76664893311115,2.81976322743904,0.408356749427097,0.912822417120293,5.77350269189626,1.11111111111111
9,121.679830085808,-5.22037865469681,1.80551609730538,-0.993738572927846,0.111730249598434,5.62341325190349,1
10,-3.04089058313077,-4.22664008176897,1.69378584770695,-0.950695216040736,-0.310126758273547,5.49100486776112,0.909090909090909
11,-109.463252772678,-3.36237170355012,1.97571926431926,0.307812492595713,-0.951447039725288,5.37284965911771,0.833333333333333
12,145.061908664062,-3.61888211404654,2.76859179742367,-0.45774371927401,0.889084184689614,5.26640387847927,0.769230769230769
13,10.9258161478236,-3.26677156075884,2.08468088612396,-0.292105849713852,-0.956385995591188,5.16973153957171,0.714285714285714
14,46.1468667499774,-3.05812452524895,2.76781374011767,-0.999089936309671,0.0426532433085487,5.08132748154615,0.666666666666667
15,-103.964796180135,-2.39206456770917,2.73937824457864,-0.956418880290194,-0.291998159967579,5,0.625
16,-50.6407628498597,-1.7943027675278,2.92187709455837,0.100381214498917,0.994949049839097,4.92479060505452,0.588235294117647
17,26.2947697723607,-1.85335054076245,2.3366129475942,-0.337032932308555,-0.941492858464416,4.85491771707323,0.555555555555556
18,-82.4513689117566,-1.66611002281326,2.85966453562999,0.930132799900896,0.367223330615744,4.78973625443575,0.526315789473684
19,27.2798154518514,-2.15565360170846,2.6663890984638,0.67270591376695,0.73990996315969,4.72870804501588,0.5
20,-111.131219653812,-2.49200655859194,2.29643411688396,-0.351716228975542,0.936106668214271,4.671379777282,0.476190476190476
21,-91.8217095877882,-2.32452264003216,1.85066903678193,0.59877304216261,0.800918749923694,4.61736630944103,0.454545454545455
22,26.233422882321,-2.59669220465153,1.48661505954388,0.711683987162381,-0.702499752609676,4.56633785496731,0.434782608695652
23,18.2430419504481,-2.90612002515691,1.79204973459157,-0.885147545924708,0.465310457590916,4.51801001804922,0.416666666666667
24,79.3125160147525,-2.53730854768828,1.59817037726202,0.997870338786354,-0.0652287281066122,4.47213595499958,0.4
25,-93.3040849753845,-2.93645668320282,1.62426186850467,-0.905229073854517,0.424923903597449,4.42850014269147,0.384615384615385
26,-260.056871343444,-2.58829165479724,1.46082959789026,0.662806495110271,0.748790725129284,4.38691337650831,0.37037037037037
27,59.7283793312301,-2.83377554187512,1.18349969969423,0.860318921762072,0.50975617000498,4.34720871944991,0.357142857142857
28,44.8415727856766,-3.14103229964728,1.00144392469245,-0.945256630120057,-0.326327907501141,4.30923819458906,0.344827586206897
29,29.1443823374747,-2.81508173753692,1.11397078934802,-0.975757349712725,0.218855190666339,4.27287006396234,0.333333333333333
30,29.3219845513085,-2.48982928763268,1.0410190591259,0.961915621352954,-0.273346551829651,4.23798657415022,0.32258064516129
31,-180.638027972638,-2.80012464935944,1.12919536616773,-0.318924888473682,0.94777999320098,4.20448207626857,0.3125
32,-102.798205376134,-2.70046062171141,0.833014118292421,-0.643792146979179,-0.765200412629227,4.17226144861151,0.303030303030303
33,146.946097271662,-2.50537209232378,1.06489303121037,-0.982291707809483,0.187357948240071,4.14123876566552,0.294117647058824
34,-179.175991073048,-2.21646276649746,1.00978775231623,-0.331649230549025,0.943402770759255,4.1113361690052,0.285714285714286
35,26.9882564118958,-2.12170584348346,0.740244103527872,0.984811055253453,0.173629448684775,4.08248290463863,0.277777777777778
36,-255.30307312325,-2.39526446994275,0.692013701115434,-0.999408395409247,0.034392719949344,4.0546144983877,0.27027027027027
37,-20.7813279295247,-2.12515409280511,0.682718371399395,0.36255520310326,0.931962297897696,4.02767204636577,0.263157894736842
38,5.72188433362969,-2.22056335677966,0.437465135110528,-0.766978573591702,0.641672710695443,4.0016016019225,0.256410256410256
39,-108.165277793922,-2.02390218406384,0.272933670829645,0.748734630362255,-0.6628698615085,3.97635364383525,0.25
40,-108.732731486513,-2.2110858416544,0.43865113620677,-0.700291334328281,-0.713857161527932,3.95188261324405,0.24390243902439
41,-48.4083926705701,-2.04028307718409,0.61276263901846,-0.900529874464492,-0.434794141171391,3.92814650900513,0.238095238095238
42,-99.7264867911547,-1.82587120231159,0.716285053583077,0.592246519064486,-0.805756824765387,3.90510653289516,0.232558139534884
43,123.925740585738,-1.96360295093124,0.903670361668051,0.708833437089329,-0.705375898698083,3.88272677752223,0.227272727272727
44,59.728139780874,-2.12470145936063,1.06398306591762,-0.73474161729202,-0.678347076222125,3.8609739509609,0.222222222222222
45,85.3449146588062,-1.96142554440685,1.21472686063364,0.923399995051028,0.383839092771647,3.83981713307935,0.217391304347826
46,59.2325528660074,-2.16216467376577,1.13128357959633,-0.913157380626846,-0.407607161623441,3.81922755930953,0.212765957446809
47,-27.7556632555629,-1.96787586937708,1.21800850760132,0.725439913946105,0.688285501266638,3.79917842825796,0.208333333333333
48,-186.03947379947,-2.11900918478251,1.07461569483743,-0.794737534011452,0.606953253581688,3.77964473009227,0.204081632653061
49,1.28134414686227,-1.95681785131079,0.950747683902395,-0.999945836500852,0.0104078847327926,3.76060309308639,0.2
50,122.210883756273,-1.75682868401062,0.948666106955837,-0.406228028177228,0.91377173797576,3.74203164608213,0.196078431372549
51,44.4368398608927,-1.67717612946606,0.769495177940982,-0.539118321986306,-0.842230036806257,3.72390989493982,0.192307692307692
52,90.4669904736174,-1.57349952908408,0.931462492711416,0.0734813803613309,-0.997296589154998,3.70621861131651,0.188679245283019
53,-32.1555758556097,-1.58736394047301,1.11963166047651,-0.994932321999761,0.100546877824053,3.68893973233441,0.185185185185185
54,-56.136506526055,-1.40311721417676,1.10101186828687,-0.183568758403152,-0.98300687227421,3.67205626989359,0.181818181818182
55,-47.1943104997387,-1.36974107628528,1.27974039051854,0.922624392539721,-0.385699663327193,3.65555222854512,0.178571428571429
56,-74.2572520667968,-1.53449543209594,1.3486153303984,-0.701097837501683,-0.713065089771238,3.63941253097948,0.175438596491228
57,-40.9666125421344,-1.41149581148161,1.47371446895476,-0.0673412012609384,0.997730004867416,3.62362295030433,0.172413793103448
58,-100.601440394488,-1.39988525954007,1.30169205432245,-0.926790065732699,0.375579783879776,3.60817004838774,0.169491525423729
59,-71.5766230448584,-1.24280219755148,1.23803446383435,0.742225994787143,0.670149664375232,3.59304111963084,0.166666666666667
