Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0794906645842334,0.996835610441339,5,25
1,200.412936755522,-11.9872666146058,-4.92089026103347,0.184315907139093,-0.982867054273106,4.20448207626857,12.5
2,162.194034710569,-14.2912154538445,7.36494791738036,-0.842534810694354,-0.538641896595715,3.79917842825796,8.33333333333333
3,125.552549778396,-7.27009203139155,11.8536303890113,-0.26805972400568,0.963402296222092,3.53553390593274,6.25
4,43.8363636594414,-5.59471875635605,5.83236603762324,-0.893720488157711,0.448624218079167,3.34370152488211,5
5,-53.0852886045112,-1.1261163155675,3.58924494722741,-0.152384074777386,0.988321351461275,3.19471552123136,4.16666666666667
6,107.709905110935,-0.491182670661726,-0.528760683861235,-0.9955154786476,0.0945987937187384,3.07394076475632,3.57142857142857
7,102.602163176082,3.0642297530797,-0.866613518571015,0.829679899865235,0.558239432286554,2.9730177875068,3.125
8,430.860781648536,0.471480066000843,-2.6111117444665,0.904669806775044,-0.426113295626415,2.88675134594813,2.77777777777778
9,109.712561937955,-2.04149161948539,-1.42746370105979,-0.994511129313452,0.104630844743236,2.81170662595175,2.5
10,-14.3158327244344,0.444786203798239,-1.68904081291788,0.856045661469429,-0.516900208434246,2.74550243388056,2.27272727272727
11,-114.740573689359,-1.50077211772319,-0.514267611930953,0.66733725758148,-0.744755654321354,2.68642482955886,2.08333333333333
12,140.755015783637,-2.89105807101794,1.0373066679052,-0.376448983787398,0.926437349530682,2.63320193923963,1.92307692307692
13,9.58168219421036,-2.16711771758064,-0.744303619653802,-0.011771045575881,-0.999930718843086,2.58486576978585,1.78571428571429
14,41.0535785934232,-2.14609799333799,1.04128694970885,-0.974492271301594,-0.224421062232272,2.54066374077307,1.66666666666667
15,-109.101349483679,-0.521944207835338,1.4153220534293,-0.742987738708262,-0.669305027718441,2.5,1.5625
16,-49.1169764166617,0.638974133896321,2.46111115923937,0.28405695773847,0.95880740754354,2.46239530252726,1.47058823529412
17,23.1169736269587,0.221243313692689,1.05110026579299,-0.151943425220497,-0.98838919233886,2.42745885853662,1.38888888888889
18,-81.5307051699811,0.432275848721157,2.42386303293029,0.954663744521594,0.297686302835735,2.39486812721787,1.31578947368421
19,24.4053915350337,-0.823860657228309,2.03217052919906,0.751713052135435,0.659490323848067,2.36435402250794,1.25
20,-114.453429778121,-1.7635019723976,1.20780762438898,-0.315057149715968,0.949072701331595,2.335689888641,1.19047619047619
21,-94.5225836284987,-1.38843393702145,0.0779591704227931,0.747601359222662,0.664147730319413,2.30868315472051,1.13636363636364
22,28.1219876480752,-2.23798093613811,-0.676754159485631,0.695737091434557,-0.718296526235637,2.28316892748366,1.08695652173913
23,20.4587218594991,-2.99421690508872,0.104002934248757,-0.900334303889466,0.435198967415906,2.25900500902461,1.04166666666667
