Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.375690059858725,0.926745368978636,1,25
1,421.061804096404,-19.3922514964681,-3.1686342244659,0.941007152647525,-0.338386670343555,0.840896415253715,12.5
2,947.655559828316,-31.1548409045622,1.06119915482854,-0.0687701577298217,-0.997632530246391,0.759835685651593,8.33333333333333
3,754.799542020427,-30.5817562568137,9.37480357354846,-0.943785912416028,-0.33055733470163,0.707106781186548,6.25
4,468.902167091517,-24.6830943042135,11.4407869154337,-0.980317865429545,0.197425638455748,0.668740304976422,5
5,230.60361924098,-19.7815049770658,10.4536587231549,-0.303113890204678,0.952954337607519,0.638943104246272,4.16666666666667
6,371.8388775017,-18.5185304345463,6.48301564979025,-0.995512495293685,0.0946301839485719,0.614788152951264,3.57142857142857
7,264.824826403949,-14.9631286656403,6.14505070711678,0.745958088476389,0.665992890530111,0.594603557501361,3.125
8,670.376570559227,-17.294247692129,4.06382292421018,0.93992639360307,-0.341377173531457,0.577350269189626,2.77777777777778
9,422.162828424365,-19.9051543410264,5.01209285068645,-0.987462651659228,0.157852816186872,0.562341325190349,2.5
10,228.224787630185,-17.4364977118783,4.61746081021927,0.244750120310734,-0.969586189365278,0.549100486776112,2.27272727272727
11,129.507040532527,-17.9927479853118,6.82106578604945,0.611094158382355,-0.791557912973499,0.537284965911771,2.08333333333333
12,414.051822855704,-19.265860815275,8.47014477141091,-0.427442018403503,0.904042764974722,0.526640387847927,1.92307692307692
13,264.05192642565,-18.4438569337298,6.73160099261336,-0.0729767875512485,-0.997333639500192,0.516973153957171,1.78571428571429
14,289.552627083172,-18.313541241674,8.51255392029228,-0.978083353344802,-0.2082137217135,0.508132748154615,1.66666666666667
15,98.3819372756035,-16.6834023194327,8.85957678981478,-0.814489457637316,-0.580178354816577,0.5,1.5625
16,125.210366942919,-15.4107625418744,9.76610546921568,0.00577324229845476,0.999983334697816,0.492479060505452,1.47058823529412
17,200.388974402258,-15.419252604078,8.29554174171889,-0.33216355936709,-0.943221803092245,0.485491771707323,1.38888888888889
18,83.6864344965389,-14.9579143271793,9.60557202379145,0.966346193548729,0.257245085888695,0.478973625443575,1.31578947368421
19,220.144749490976,-16.2294224765855,9.26709164762212,0.729608167917063,0.683865426314788,0.472870804501588,1.25
20,103.504447250057,-17.1414326864818,8.41225986472863,-0.380927357378959,0.924604968838197,0.4671379777282,1.19047619047619
21,113.583451247267,-16.6879477372212,7.31153966373078,0.675336798304707,0.737509463570161,0.461736630944103,1.13636363636364
22,254.740021591222,-17.4553759171129,6.4734607278556,0.712062768512757,-0.702115812169152,0.456633785496731,1.08695652173913
23,264.553141499252,-18.2293571872354,7.23663008890902,-0.890012505319612,0.455936114356723,0.451801001804922,1.04166666666667
24,302.471616459395,-17.3022608275275,6.7616966364541,0.993965115871054,-0.109696619963617,0.447213595499958,1
25,156.451850664722,-18.2962259433986,6.87139325641772,-0.908462213069029,0.41796699322521,0.442850014269147,0.961538461538462
26,-32.420225700377,-17.4227045846783,6.4695019167781,0.776702872750866,0.629867166520491,0.438691337650831,0.925925925925926
27,310.638854418413,-18.1418739112995,5.88629157740727,0.878748992969375,0.477284199775469,0.434720871944991,0.892857142857143
28,321.801386166097,-18.9264712264507,5.46014497046489,-0.942326011558097,-0.334696411604621,0.430923819458906,0.862068965517241
29,280.151131973854,-18.1141212164869,5.74867635977922,-0.973943757784795,0.226789674967871,0.427287006396234,0.833333333333333
30,258.721168986101,-17.3025014183329,5.55968496397266,0.962708114466011,-0.270542208058739,0.423798657415022,0.806451612903226
31,69.1803505473165,-18.078878929999,5.77786416402003,-0.266811323466677,0.963748783485593,0.420448207626857,0.78125
32,146.269483341109,-17.8704325835407,5.02493542692191,-0.58745098985059,-0.809259744781342,0.417226144861151,0.757575757575758
33,379.390123840405,-17.425393954866,5.6380109911502,-0.982498673502513,0.186269580355471,0.414123876566552,0.735294117647059
34,34.4966402379538,-16.7029684596435,5.50104806441823,-0.312999563754745,0.949753269586022,0.41113361690052,0.714285714285714
35,238.863344211971,-16.4793973426759,4.82265287185679,0.987814952061249,0.155632967215278,0.408248290463863,0.694444444444444
36,-23.9116726377256,-17.165379948274,4.71457442240173,-0.998870998617522,0.0475050325842795,0.40546144983877,0.675675675675676
37,192.332037037321,-16.4904671113702,4.68247642741236,0.379346736101262,0.925254588645374,0.402767204636577,0.657894736842105
