Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.375690059858725,0.926745368978636,1,50
1,2253.81969576001,-28.7845029929362,-26.3372684489318,0.641728965045125,-0.766931506343372,0.840896415253715,25
2,2390.95951061195,-44.8277271190644,-7.1639807903475,-0.394994778414109,-0.918683364944413,0.759835685651593,16.6666666666667
3,1235.79390912673,-38.2444808121625,8.14740862539271,-0.926034656008425,-0.377438492832088,0.707106781186548,12.5
4,544.798101894096,-26.6690476120572,12.8653897857938,-0.979796057692591,0.199999213323593,0.668740304976422,10
5,156.185175871316,-16.8710870351313,10.8653976525579,-0.277055452732277,0.960853930684219,0.638943104246272,8.33333333333333
6,285.536319173163,-14.5622915956957,2.85828156352272,-0.996952702013452,0.0780083966511156,0.614788152951264,7.14285714285714
7,138.66078775737,-7.44120086702816,2.30107873030047,0.77725856615658,0.629181310383753,0.594603557501361,6.25
8,599.043394469309,-12.2990669055068,-1.63130445959799,0.902754191233361,-0.430156797238636,0.577350269189626,5.55555555555556
9,387.823480968478,-17.3143679679143,0.758455525061097,-0.99074622510606,0.135727364367296,0.562341325190349,5
10,135.189839862909,-12.360636842384,0.0798187032246158,0.487137783230873,-0.873325128545441,0.549100486776112,4.54545454545455
11,51.7760697061933,-14.5748994934335,4.04947837843117,0.643231680854417,-0.765671603721335,0.537284965911771,4.16666666666667
12,359.547611267441,-17.2550314969935,7.23977672727006,-0.404401189759849,0.914581695487516,0.526640387847927,3.84615384615385
13,204.615007287964,-15.6996423056095,3.72215482154885,-0.0405431060575994,-0.999177790261174,0.516973153957171,3.57142857142857
14,219.300131872571,-15.5548454982609,7.29064692962447,-0.976833975917144,-0.213998559560352,0.508132748154615,3.33333333333333
15,6.24549432262536,-12.2987322452038,8.00397546149231,-0.796213203609638,-0.605016143914919,0.5,3.125
16,39.9242770574965,-9.81056598392367,9.89465091122643,0.100543766380666,0.994932636434241,0.492479060505452,2.94117647058824
17,102.001513241113,-10.1062829438668,6.96837845112572,-0.280856281629599,-0.959749836712252,0.485491771707323,2.77777777777778
18,1.30571468075588,-9.32612660600681,9.63435021977087,0.96367831980115,0.26706571465696,0.478973625443575,2.63157894736842
19,135.806518405975,-11.8621221844309,8.93154570751571,0.740229249320265,0.672354563047472,0.472870804501588,2.5
20,24.2917940117916,-13.7126953077315,7.25065929989703,-0.355490184888591,0.934680013934114,0.4671379777282,2.38095238095238
21,29.7901197491932,-12.8662901056159,5.025230695292,0.703632271312485,0.710564301641754,0.461736630944103,2.27272727272727
22,192.688756346751,-14.4654543585988,3.41031182792438,0.711665491177687,-0.702518489910993,0.456633785496731,2.17391304347826
23,213.512604761763,-16.0125532524633,4.93752593642654,-0.891327622339031,0.453359757428302,0.451801001804922,2.08333333333333
24,234.177574108853,-14.1556207059237,3.99302644178424,0.992958596691432,-0.11846191479367,0.447213595499958,2
25,110.368307609352,-16.1415378993065,4.22995027137158,-0.912989371018472,0.407983343296384,0.442850014269147,1.92307692307692
26,-95.8519354971725,-14.3857891088864,3.44536691887853,0.812493353815966,0.582970453800949,0.438691337650831,1.85185185185185
27,274.159788335266,-15.8904064307678,2.36579200443233,0.888073068375356,0.459702322406989,0.434720871944991,1.78571428571429
28,317.925249981805,-17.4762511957238,1.54489500013414,-0.937417055266629,-0.348208650804718,0.430923819458906,1.72413793103448
29,245.233103216586,-15.86001489354,2.14525474290089,-0.977282419634549,0.211941200037276,0.427287006396234,1.66666666666667
30,204.867063776384,-14.2312108608157,1.79201940950543,0.959076008898457,-0.283148740338725,0.423798657415022,1.61290322580645
31,31.9330583379776,-15.7781076493616,2.24871092618079,-0.267766473083279,0.963483843088477,0.420448207626857,1.5625
32,116.522057812537,-15.359722535169,0.743267421355049,-0.5635210335853,-0.826101715714811,0.417226144861151,1.51515151515152
33,327.665794469884,-14.5059027873125,1.99493668758961,-0.984319454430556,0.176395044231782,0.414123876566552,1.47058823529412
34,-32.0002334004956,-13.0583741778558,1.73553221077817,-0.304390462988496,0.952547345826783,0.41113361690052,1.42857142857143
35,178.272531965388,-12.6235306593008,0.374750288168477,0.995401100463216,0.0957948286527993,0.408248290463863,1.38888888888889
36,-67.0196194783985,-14.0060321877219,0.241701915039589,-0.99979503871092,0.0202455073789209,0.40546144983877,1.35135135135135
37,133.168566535923,-12.6549578110855,0.214343121284291,0.391651458747751,0.920113653230273,0.402767204636577,1.31578947368421
38,189.142198581701,-13.1702886778589,-0.996332738229226,-0.733656710179075,0.6795202952151,0.40016016019225,1.28205128205128
39,64.1088077088485,-12.2297031519883,-1.86751260388961,0.771011356974805,-0.636821393654352,0.397635364383525,1.25
40,76.5081247640105,-13.1934673482068,-1.07148586182167,-0.659904823020062,-0.751349202804436,0.395188261324405,1.21951219512195
41,103.730498907529,-12.388705368914,-0.155206346206507,-0.876448496024312,-0.481495621804312,0.392814650900513,1.19047619047619
42,21.8829981104242,-11.3453143022184,0.418002727370055,0.603966073669163,-0.797010026195816,0.390510653289516,1.16279069767442
43,251.779771592686,-12.0476004343919,1.34475857178379,0.708265800976793,-0.705945858523656,0.388272677752223,1.13636363636364
44,198.543449798043,-12.8524479355018,2.14696977465159,-0.7083410326605,-0.70587037156227,0.38609739509609,1.11111111111111
45,201.204083876835,-12.0654023436568,2.93127018749855,0.952907733951332,0.303260367631081,0.383981713307935,1.08695652173913
46,200.048517118431,-13.1011716196909,2.60163935311694,-0.903051553943452,-0.429532176816029,0.381922755930953,1.06382978723404
47,88.898599682349,-12.1404784771979,3.05858847738931,0.756834151821255,0.653606966484448,0.379917842825796,1.04166666666667
48,-47.3401119154191,-12.928847385345,2.37774788730135,-0.799517337978746,0.600643010673877,0.377964473009227,1.02040816326531
49,126.870890621951,-12.1130133669994,1.76484685600147,-0.999601213595664,-0.0282385158617908,0.376060309308639,1
50,226.686901255528,-11.1134121534037,1.79308537186326,-0.400996818161451,0.91607944624055,0.374203164608213,0.980392156862745
51,148.453396542268,-10.7202780179513,0.894968267705861,-0.52456149588621,-0.851372560653455,0.372390989493982,0.961538461538462
52,178.384073227125,-10.2158919642145,1.71359572987264,0.088681261916731,-0.996060055310349,0.370621861131651,0.943396226415094
53,51.6415108853296,-10.2995535320605,2.65327502733524,-0.999132096559925,0.0416539748855727,0.368893973233441,0.925925925925926
