Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0397581880272592,0.999209330663394,10,50
1,1374.01807648719,-11.987909401363,-29.9604665331697,-0.44840906342317,-0.893828457725505,8.40896415253714,25
2,73.4779450533199,-0.777682815783706,-7.61475509003209,-0.176695027409999,-0.984265648739495,7.59835685651593,16.6666666666667
3,119.371266873132,2.16723430771628,8.7896723889595,0.54990456414521,0.835227496154351,7.07106781186548,12.5
4,43.7949871545687,-4.70657274409884,-1.65067131296989,-0.966095333466045,-0.258185605050189,6.68740304976422,10
5,-33.1677629148532,4.95438059056161,0.931184737531995,0.186296379718552,0.982493592296541,6.38943104246272,8.33333333333333
6,146.470516505392,3.40191075957367,-7.25626186493918,-0.860327336136085,-0.509741968742018,6.14788152951264,7.14285714285714
7,164.819239069672,9.54710601768856,-3.61524780249619,0.918280087382652,0.395931409610944,5.9460355750136,6.25
8,453.448179878862,3.80785547154699,-6.08981911256459,0.689169702155878,-0.724599973523584,5.77350269189626,5.55555555555556
9,104.897757157472,-0.0208650959856649,-2.06426370410024,-0.999315173081469,0.0370024978772321,5.62341325190349,5
10,2.00992896820159,4.97571076942168,-2.2492761934864,0.999851988436213,0.0172046859939701,5.49100486776112,4.54545454545455
11,-113.429278897111,0.430929003802528,-2.32747931164081,0.492191091084949,-0.870487179604966,5.37284965911771,4.16666666666667
12,136.527409841513,-1.61986720905142,1.29955060337988,-0.290300474199837,0.956935543638834,5.26640387847927,3.84615384615385
13,9.83906777323407,-0.503326923667438,-2.38097071830794,-0.0747763305440567,-0.997200331122271,5.16973153957171,3.57142857142857
14,38.7686683004195,-0.236268600295807,1.18045903570017,-0.999881091394429,0.0154208648228696,5.08132748154615,3.33333333333333
15,-96.2777573321188,3.09666837101896,1.12905615295727,0.995974020038522,0.089642352759764,5,3.125
16,-56.4473700991186,-0.0157504416014249,0.848923800583009,0.231814926715257,0.972759908585875,4.92479060505452,2.94117647058824
17,27.6695220514698,-0.697559049587475,-2.01213475408133,-0.307695143644119,-0.951484996506947,4.85491771707323,2.77777777777778
18,-88.1186100838666,0.1571496827573,0.630879125104634,0.964493655632284,0.264106017055788,4.78973625443575,2.63157894736842
19,27.0970965192057,-2.38099151627503,-0.0641367092527037,0.742544903900452,0.66979628671072,4.72870804501588,2.5
20,-88.5470252758825,-4.23735377602616,-1.7386274260295,-0.801265237684218,0.598309300344607,4.671379777282,2.38095238095238
21,-73.5466993448471,-2.32957940058754,-3.16317337923095,0.993270511561623,-0.11581748944832,4.61736630944103,2.27272727272727
22,63.8933878472022,-4.58701238140941,-2.89995181230295,0.389487668203813,-0.921031680409071,4.56633785496731,2.17391304347826
23,47.0031270996286,-5.43372470359161,-0.897709028804971,-0.968813826021456,0.247789770793041,4.51801001804922,2.08333333333333
24,92.8685154331608,-3.41536256604691,-1.41393771795714,0.894254130875163,-0.4475595484544,4.47213595499958,2
25,-69.7462053852101,-5.20387082779724,-0.518818621048339,-0.995371008332055,0.0961070016805674,4.42850014269147,1.92307692307692
26,-251.477126788044,-3.28969581177406,-0.703639778126353,0.973302553568242,0.229525900973158,4.38691337650831,1.85185185185185
27,86.6020956746907,-5.09210794801154,-1.12868774289146,0.939180681713211,0.343423422463741,4.34720871944991,1.78571428571429
28,97.7664192245027,-6.7692163082137,-1.74194385443386,-0.908159076933507,-0.418625239305134,4.30923819458906,1.72413793103448
29,56.5394842825189,-5.20342479625938,-1.02017620045949,-0.999959057083184,0.00904898653496893,4.27287006396234,1.66666666666667
30,41.8734005340828,-3.53682636778741,-1.03525784468443,0.863446545553288,-0.504440346296857,4.23798657415022,1.61290322580645
31,-161.150408532846,-4.92948208642175,-0.22164438291531,-0.586334525755927,0.810069024161875,4.20448207626857,1.5625
32,-84.2465974832471,-4.01333438992811,-1.48737723316824,-0.642161594748491,-0.76656929643058,4.17226144861151,1.51515151515152
33,152.544063474674,-3.04036227667282,-0.325908602212815,-0.995031247120473,0.0995631320011404,4.14123876566552,1.47058823529412
34,-179.41504240496,-1.57708103090742,-0.472324972802727,-0.371778823102121,0.928321338057465,4.1113361690052,1.42857142857143
35,29.7190582138568,-1.04596842647582,-1.79849831288482,0.947485006014467,-0.319800192898261,4.08248290463863,1.38888888888889
36,-249.249991269525,-2.36191982371813,-1.3543313783039,-0.990829625674194,-0.135117182054451,4.0546144983877,1.35135135135135
37,-20.6947607497528,-1.02296087010436,-1.17174059174383,0.396664372223005,0.917963711596994,4.02767204636577,1.31578947368421
38,13.2963365277446,-1.54488767566094,-2.37958758068725,-0.944069420139291,0.329746766410016,4.0016016019225,1.28205128205128
39,-102.881031325107,-0.334542265225953,-2.80233984531547,0.646339359016942,-0.763050085502629,3.97635364383525,1.25
40,-106.009988637979,-1.14246646399713,-1.84852723843719,-0.620137809893991,-0.784492891452743,3.95188261324405,1.21951219512195
41,-50.4074822369953,-0.38620084217519,-0.891828590324084,-0.837297149418832,-0.546748098830804,3.92814650900513,1.19047619047619
42,-101.98176388261,0.610581478561515,-0.24093799647789,0.775809866518198,-0.630966759039663,3.90510653289516,1.16279069767442
43,121.211969999973,-0.291523017389878,0.492744281475207,0.766815979490077,-0.641867006161459,3.88272677752223,1.13636363636364
