Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0794906645842334,0.996835610441339,5,10
1,82.3884207476378,-10.7949066458423,10.0316438955866,0.972593792050796,0.232510893646412,4.20448207626857,5
2,193.925512003802,-15.6578756060963,8.86908942735455,-0.922032891967408,-0.387111542233267,3.79917842825796,3.33333333333333
3,152.09828384548,-12.5844326328716,10.1594612347988,-0.939498230466122,0.342553754834225,3.53553390593274,2.5
4,107.242584844123,-10.2356870567063,9.30307684771321,-0.901352119996204,0.433087007168709,3.34370152488211,2
5,7.95407343041862,-8.43298281671391,8.43690283337579,-0.303022954586532,0.952983257457154,3.19471552123136,1.66666666666667
6,162.389629558415,-7.92794455906969,6.84859740428054,-0.965802043749605,0.259280566740135,3.07394076475632,1.42857142857143
7,137.542751584925,-6.54822735371311,6.47819659465177,0.604819000839645,0.796362967636827,2.9730177875068,1.25
8,468.416893761367,-7.30425110476267,5.48274288510574,0.86449864536378,0.502635148158374,2.88675134594813,1.11111111111111
9,152.450356501365,-8.26480515516687,4.92425938715199,-0.978493931050337,0.206275609071113,2.81170662595175,1
10,24.3577397195026,-7.28631122411653,4.71798377808088,-0.899682601685197,0.436544632569174,2.74550243388056,0.909090909090909
11,-85.4674507362407,-6.46841794985726,4.32112502119981,0.547016220847865,-0.837122006716656,2.68642482955886,0.833333333333333
12,172.701775769538,-6.92426480056382,5.01872669346369,-0.466720483090313,0.884404879375925,2.63320193923963,0.769230769230769
13,36.1598668696824,-6.5652490443405,4.3384152477899,-0.291288961225968,-0.956635113858935,2.58486576978585,0.714285714285714
14,71.3057632710234,-6.35718550060767,5.02172604340343,-0.999869713592872,-0.0161417421521851,2.54066374077307,0.666666666666667
15,-81.567172333656,-5.69060569154575,5.03248720483822,-0.935748090397162,-0.352669124418433,2.5,0.625
16,-30.313177239594,-5.10576313504752,5.25290540759974,-0.0227662667439025,0.99974081496083,2.46239530252726,0.588235294117647
17,45.6684703846018,-5.09237121343346,4.66482257526984,-0.410717044513953,-0.911762858064379,2.42745885853662,0.555555555555556
18,-63.3916166014399,-4.86419507759238,5.17135749641672,0.938203452136154,0.346084212872827,2.39486812721787,0.526315789473684
19,48.1392589648259,-5.35798636819036,4.98920791069418,0.66066213405323,0.75068338507538,2.36435402250794,0.5
20,-89.4926160440755,-5.68831743521697,4.61386621815649,-0.382876944137774,0.923799353565329,2.335689888641,0.476190476190476
21,-71.5920432025412,-5.50599508086565,4.17396176407776,0.562867161343683,0.826547372315044,2.30868315472051,0.454545454545455
22,46.8815090647526,-5.76184379056732,3.79825841302547,0.717961792797435,-0.696082512410054,2.28316892748366,0.434782608695652
23,40.5959830626388,-6.0740010917836,4.10090298363853,-0.881311801151619,0.472535193557991,2.25900500902461,0.416666666666667
