Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0794906645842334,0.996835610441339,5,100
1,8075.39961159262,-17.9490664584233,-79.6835610441339,-0.411498208210928,-0.911410568645764,4.20448207626857,50
2,1089.98534529562,2.62584395212307,-34.1130326118457,-0.234866934594983,-0.97202753203495,3.79917842825796,33.3333333333333
3,112.699986013335,10.4547417719558,-1.71211487734732,0.958716421809096,0.284363891085987,3.53553390593274,25
4,390.771482562643,-13.5131687732716,-8.82121215449698,-0.900749763178446,-0.434338421203989,3.34370152488211,20
5,-43.5149240379101,4.50182649029735,-0.134443730417201,-0.0177952911407364,0.999841651269448,3.19471552123136,16.6666666666667
6,331.536727554423,4.79841467597629,-16.7984712515747,-0.83040342122586,-0.557162595672383,3.07394076475632,14.2857142857143
7,303.575263467938,16.6613206934886,-8.83900559911206,0.936157486229442,0.351580945127254,2.9730177875068,12.5
8,559.148531726585,4.95935211562055,-13.2337674132027,0.42233228206576,-0.906441086626774,2.88675134594813,11.1111111111111
9,109.820156611077,0.266771203778774,-3.16219978401634,-0.996264094508774,0.0863588674810715,2.81170662595175,10
10,63.0511319491229,10.2294121488665,-4.02578845882706,0.997591164761606,0.0693676292630963,2.74550243388056,9.09090909090909
11,-100.403834731355,1.16040156012464,-4.65640327030975,0.526937662600713,-0.849903935590898,2.68642482955886,8.33333333333333
12,142.805322136732,-3.23074562821464,2.42612952628107,-0.302091275382484,0.953279004981115,2.63320193923963,7.69230769230769
13,32.0677286347751,-0.90696658681091,-4.90678589665059,-0.0721269789480594,-0.997395457633443,2.58486576978585,7.14285714285714
14,41.8001698414618,-0.391773880039057,2.21746737215973,-0.999999975776929,-0.000220104843480917,2.54066374077307,6.66666666666667
15,-52.4166665573216,6.27489262514047,2.21893473778293,0.99609888668047,0.0882440250324573,2.5,6.25
16,-54.2900752610446,0.0492745833875317,1.66740958133007,0.236441898413445,0.971645629164587,2.46239530252726,5.88235294117647
17,45.3488306575643,-1.34156011316214,-4.0481529431675,-0.305863683491418,-0.952075315886859,2.42745885853662,5.55555555555556
18,-86.5281167575871,0.357682572901293,1.24115436731505,0.964567704521939,0.263835447567753,2.39486812721787,5.26315789473684
19,44.2575886867485,-4.71898955616155,-0.147453251462601,0.743471759770367,0.668767330559705,2.36435402250794,5
20,-4.07738051099551,-8.43634835501338,-3.49128990426112,-0.80056032940863,0.599252166435088,2.335689888641,4.76190476190476
21,-5.36827280027508,-4.62415631021038,-6.34487164919012,0.993368256689563,-0.114976113178081,2.30868315472051,4.54545454545455
22,191.781634684304,-9.13946656789022,-5.82225295292611,0.389995625550396,-0.920816709259533,2.28316892748366,4.34782608695652
23,152.206858837976,-10.8350997224572,-1.81870204310206,-0.96882333041311,0.247752607347025,2.25900500902461,4.16666666666667
24,148.103168093312,-6.79833584573586,-2.85100457371466,0.894329326177409,-0.447409271628407,2.23606797749979,4
25,19.9975453274476,-10.3756531504455,-1.06136748720103,-0.995392011467562,0.0958892251849061,2.21425007134574,3.84615384615385
26,-210.833926868737,-6.54722233710872,-1.43017219945067,0.975492492751145,0.220032717081248,2.19345668825415,3.7037037037037
27,184.731160375012,-10.1601574954463,-2.24510818864048,0.938859992244291,0.344299164917735,2.17360435972496,3.57142857142857
28,278.75446190277,-13.5132288963188,-3.47474806334667,-0.908215677800829,-0.418502428423994,2.15461909729453,3.44827586206897
29,156.108080917293,-10.3814506970056,-2.03163624119497,-0.999953744975686,0.00961810319659002,2.13643503198117,3.33333333333333
30,93.1134430510257,-7.04827154708661,-2.0636965851836,0.86408755091317,-0.503341538477483,2.11899328707511,3.2258064516129
31,-85.3304563493693,-9.83565074358071,-0.440014202998175,-0.58531641295041,0.810804968368389,2.10224103813429,3.125
32,-11.7774064921715,-8.00653695311068,-2.97377972914939,-0.641865711107286,-0.766817063519545,2.08613072430575,3.03030303030303
33,183.307959948471,-6.06148934369466,-0.650091657878044,-0.994999654581451,0.0998783629360923,2.07061938283276,2.94117647058824
34,-169.192014637669,-3.13501977139627,-0.943851548866551,-0.370869821083764,0.928684863562068,2.0556680845026,2.85714285714286
35,48.2222791004329,-2.07539171115695,-3.5972368733296,0.947992142438343,-0.318293728928424,2.04124145231932,2.77777777777778
36,-217.55383723668,-4.70870321793012,-2.7130876263062,-0.990837207629134,-0.135061571061866,2.02730724919385,2.7027027027027
37,-9.90710585878702,-2.03076481893246,-2.34805635316602,0.396947055780711,0.917841508598857,2.01383602318289,2.63157894736842
38,48.3684022454555,-3.07536233414486,-4.76342874421565,-0.943901400184906,0.330227416682766,2.00080080096125,2.56410256410256
39,-76.2052085697972,-0.655102333670739,-5.61016571006889,0.646670855806106,-0.762769168393033,1.98817682191763,2.5
40,-85.5562115061017,-2.271779473186,-3.70324278908631,-0.619864992635165,-0.784708475107416,1.97594130662202,2.4390243902439
41,-46.5575544383718,-0.759913637490479,-1.78931967906822,-0.837129275264529,-0.547005097320935,1.96407325450257,2.38095238095238
42,-101.108009034607,1.23325130361554,-0.486926590208855,0.776121237010517,-0.630583718043263,1.95255326644758,2.32558139534884
43,121.754177157149,-0.571681805711243,0.979547172682453,0.766923047329314,-0.641739074293531,1.94136338876112,2.27272727272727
44,62.0009021313103,-2.31468873145968,2.43804506880412,-0.723405175186266,-0.690423748515162,1.93048697548045,2.22222222222222
45,95.8751935869882,-0.707121675490204,3.97232006550447,0.893308910148834,0.449443201137477,1.91990856653967,2.17391304347826
46,63.7784122248421,-2.6490975671181,2.99526962824909,-0.918454564439293,-0.39552650108511,1.90961377965477,2.12765957446809
47,-18.1771138720036,-0.694938919374927,3.83681537523868,0.737056814267359,0.675830786914928,1.89958921412898,2.08333333333333
48,-183.950552919994,-2.23047394909859,2.42883456916592,-0.729128661422652,0.684376647097205,1.88982236504614,2.04081632653061
49,-0.741027636622324,-0.742456272725834,1.03214753427366,-0.998725536469504,0.0504708114032519,1.8803015465432,2
50,123.501928152005,1.25499480021317,0.931205911467158,-0.201055469694614,0.979579857952315,1.87101582304106,1.96078431372549
51,44.389525504915,1.64922121137908,-0.989538908047185,-0.481717159717101,-0.876326753006028,1.86195494746991,1.92307692307692
52,97.4987032571416,2.5756003646812,0.695704847733639,0.389374588665011,-0.921079491521743,1.85310930565826,1.88679245283019
