Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.0397581880272592,0.999209330663394,10,25
1,173.937413646414,-10.9939547006815,-4.98023326658486,-0.403036994463028,-0.915183687078288,8.40896415253714,12.5
2,47.6934847651987,-5.95599226989363,6.45956282189374,0.0666477105004815,0.997776569520974,7.59835685651593,8.33333333333333
3,76.2870659881225,-6.51138985739764,-1.85524192411439,-0.814459314406068,-0.580220669381226,7.07106781186548,6.25
4,13.7888424100076,-1.42101914235972,1.77113725951827,-0.897593187376165,0.440824761073941,6.68740304976422,5
5,-54.9285052658132,3.0669467945211,-0.432986545851433,0.0297264926023112,0.999558070167794,6.38943104246272,4.16666666666667
6,123.199212527219,2.94308640867814,-4.59781183821724,-0.956840148773683,-0.290614744455191,6.14788152951264,3.57142857142857
7,125.602082380038,6.36037265429844,-3.55990203659156,0.92342291275207,0.383783955116003,5.9460355750136,3.125
8,443.238513385688,3.47467605194822,-4.75922689632907,0.812253761547065,-0.583304231814449,5.77350269189626,2.77777777777778
9,108.106000197844,1.21841560320637,-3.13893736351116,-0.999999467206461,-0.00103227263591309,5.62341325190349,2.5
10,-4.61419982502425,3.71841427122252,-3.13635668192137,0.936736838036423,-0.350034421543832,5.49100486776112,2.27272727272727
11,-113.743960831503,1.58946691204884,-2.34082390568539,0.725991268549919,-0.687703917386893,5.37284965911771,2.08333333333333
12,135.080382738702,0.0769851025698376,-0.908107411129364,-0.243811655867613,0.969822600511605,5.26640387847927,1.92307692307692
13,9.19288896535907,0.545853671546017,-2.77315087365168,0.0596478155919728,-0.998219483928813,5.16973153957171,1.78571428571429
14,38.3373899363146,0.43933971513178,-0.990616080921658,-0.901112185583926,-0.43358601106604,5.08132748154615,1.66666666666667
15,-107.318338452744,1.94119335777166,-0.267972729144925,-0.250895557971325,-0.968014162597974,5,1.5625
16,-47.2583063316155,2.33321766710185,1.24454939991441,0.458164036529311,0.888867659233459,4.92479060505452,1.47058823529412
17,24.3844524648019,1.65944702514698,-0.0626089224877358,0.0363737971413755,-0.999338254487197,4.85491771707323,1.38888888888889
18,-82.162816674627,1.60892786245063,1.32536087541115,0.948014042316167,0.31822849585064,4.78973625443575,1.31578947368421
19,22.551647095131,0.361540964666197,0.906639170344517,0.766849697292719,0.641826722536593,4.72870804501588,1.25
20,-116.587175327281,-0.597021156949702,0.104355767173776,-0.32256541013421,0.946547175889796,4.671379777282,1.19047619047619
21,-95.0395111996585,-0.213014716313738,-1.02248610888551,0.815849450924695,0.578264362922248,4.61736630944103,1.13636363636364
22,27.1767519713797,-1.1401163650918,-1.67960470311533,0.633646875337376,-0.773622412663426,4.56633785496731,1.08695652173913
23,17.3760403232553,-1.82886296871938,-0.838710776307261,-0.926487474130389,0.376325604071118,4.51801001804922,1.04166666666667
24,77.6993077111534,-0.863771849833561,-1.23071661388134,0.971042341926157,-0.238907451090508,4.47213595499958,1
25,-93.6255007650625,-1.83481419175972,-0.991809162790834,-0.970116644628875,0.242639023683359,4.42850014269147,0.961538461538462
26,-261.689498064945,-0.902009725770416,-1.22511591633253,0.957985686284362,0.286816012234813,4.38691337650831,0.925925925925926
27,61.7408707490435,-1.78903350936705,-1.49068629803143,0.934335411556144,0.356394919593717,4.34720871944991,0.892857142857143
28,52.0169802165606,-2.62326155539932,-1.80889604766867,-0.910025584912317,-0.41455208937478,4.30923819458906,0.862068965517241
29,31.2716307666978,-1.83875674081973,-1.45152355682835,-0.996023603738088,0.0890897345185841,4.27287006396234,0.833333333333333
30,29.515578770769,-1.00873707103799,-1.5257650022605,0.92160407454898,-0.388131330576028,4.23798657415022,0.806451612903226
31,-179.927050956259,-1.7519661634162,-1.21275586469919,-0.379676512536985,0.925119314373964,4.20448207626857,0.78125
32,-99.8540510810954,-1.45534388799669,-1.93550532905385,-0.532209351662512,-0.846612783982718,4.17226144861151,0.757575757575758
33,146.346599274733,-1.05215498522205,-1.29413200785482,-0.994094226449874,0.108520361863693,4.14123876566552,0.735294117647059
34,-180.438057540595,-0.321203348126559,-1.37392639157812,-0.315081349134935,0.949064667674078,4.1113361690052,0.714285714285714
35,27.9257624280373,-0.0961452416016053,-2.05182972563103,0.974525188235831,-0.224278080725508,4.08248290463863,0.694444444444444
36,-254.203717272362,-0.772898844543155,-1.89608105846054,-0.991707978902285,-0.128511807167845,4.0546144983877,0.675675675675676
37,-20.8428386500358,-0.102825885825395,-1.80924875632011,0.4293807045594,0.903123585425645,4.02767204636577,0.657894736842105
38,8.42193233692006,-0.385313191456579,-2.40340900988961,-0.882339403993074,0.470613616633801,4.0016016019225,0.641025641025641
39,-104.921270758416,0.180288990590263,-2.70508440516769,0.690520929663653,-0.723312412237232,3.97635364383525,0.625
40,-107.138781645454,-0.25128659044952,-2.25301414751942,-0.5811337550285,-0.813808060150842,3.95188261324405,0.609756097560976
41,-48.7805448327242,0.103063260177614,-1.75678972059817,-0.798314459524634,-0.602240835309174,3.92814650900513,0.595238095238095
42,-100.78443468138,0.578250438466086,-1.39831303291414,0.650943479606691,-0.759126199230097,3.90510653289516,0.581395348837209
43,121.792329418099,0.199794927066847,-0.956960591501293,0.722547108621401,-0.691321687655504,3.88272677752223,0.568181818181818
44,56.8239575809496,-0.210743202831676,-0.564164178060665,-0.677601091872221,-0.735429643333456,3.8609739509609,0.555555555555556
45,82.4306435539331,0.165701848208447,-0.155592153986523,0.957235778435955,0.289308942969469,3.83981713307935,0.543478260869565
46,56.0582778594483,-0.35453498789805,-0.312825275165582,-0.896055393334995,-0.443942262096399,3.81922755930953,0.531914893617021
47,-30.7034297196658,0.122090221322691,-0.0766857740504764,0.781567831806317,0.62382026601063,3.79917842825796,0.520833333333333
48,-189.050420027454,-0.284976357743099,-0.401592162597679,-0.781994836644742,0.623284907133939,3.77964473009227,0.510204081632653
49,-1.14249467793624,0.114000599728709,-0.719594666237444,-0.998453283388651,-0.0555971302354949,3.76060309308639,0.5
50,120.321514457503,0.613227241423034,-0.691796101119696,-0.284362740929237,0.958716762955156,3.74203164608213,0.490196078431373
51,43.3641284272401,0.752620741878542,-1.16175529864673,-0.482313848925856,-0.875998488089064,3.72390989493982,0.480769230769231
52,89.3777350645819,0.984502400015973,-0.740602179373145,0.257514760568695,-0.966274364810144,3.70621861131651,0.471698113207547
53,-33.5714704492195,0.863033173332626,-0.284812384651379,-0.994964916327886,0.10022382589306,3.68893973233441,0.462962962962963
54,-56.3492462002694,1.32366507903998,-0.331212304046314,-0.0706889542584632,-0.997498406888876,3.67205626989359,0.454545454545455
55,-46.9365348031057,1.35579642188474,0.122196062721357,0.938490039138495,-0.345306308135004,3.65555222854512,0.446428571428571
56,-75.1483388543946,0.936827654412195,0.27635066456734,-0.611570392185848,-0.791190024837048,3.63941253097948,0.43859649122807
57,-40.4586817532095,1.20506028256388,0.623363833355519,0.0321999673529083,0.999481446602423,3.62362295030433,0.431034482758621
58,-100.747947759793,1.19118098629108,0.192552864992406,-0.885507883723045,0.464624351346691,3.60817004838774,0.423728813559322
59,-70.6684317672619,1.56639619125847,-0.00432186015449684,0.85735787796474,0.514720768078963,3.59304111963084,0.416666666666667
60,23.3542945849451,1.20916374210649,-0.218788846854065,0.99924767316251,0.0387825692716325,3.57822413961026,0.409836065573771
61,-50.585327340984,0.799636007203826,-0.234683342457193,-0.910137062495268,-0.414307286289396,3.56370771809629,0.403225806451613
62,288.077930704339,1.16662675820998,-0.067623952824372,0.0105578610477261,-0.999944264231811,3.54948105601005,0.396825396825397
63,-56.7068802215224,1.16243713081009,0.329179326632696,0.980897586948563,0.194524867095408,3.53553390593274,0.390625
64,-32.1778062906793,0.779274010908309,0.253193050423552,0.914889713553049,0.40370386675733,3.52185653582324,0.384615384615385
65,-42.668598931368,0.427393351849444,0.0979223324399637,0.0947091743066822,0.995504983564697,3.50843969563869,0.378787878787879
66,29.5165676107035,0.391518664612064,-0.27916288860727,0.979490336852555,0.201491141275416,3.49527458658551,0.373134328358209
67,-150.700724366626,0.0260371956372302,-0.354346150277201,0.624883088679312,0.780718339404554,3.48235283275785,0.367647058823529
68,-159.772375114258,-0.203699234024281,-0.641374951528875,0.999415447465786,0.0341871813222764,3.46966645494591,0.36231884057971
69,58.3227169133399,-0.565806280207537,-0.653761611428251,0.255215866789781,0.96688409922738,3.45720784641941,0.357142857142857
70,-67.7472809401503,-0.65695480406103,-0.999077361152315,-0.823745877743931,-0.566959195092451,3.44496975051139,0.352112676056338
71,171.947373341061,-0.366903438658238,-0.799443841753564,0.690831116924452,-0.723016160185175,3.4329452398452,0.347222222222222
72,101.898552902057,-0.606775354257006,-0.54839656391149,0.2646427810559,0.964346513673897,3.42112769706322,0.342465753424658
73,-132.551552569726,-0.697406443659711,-0.878652219279262,-0.516818556059094,-0.856094959752125,3.40951079692995,0.337837837837838
