Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
0,315.606558141784,-10,20,0.375690059858725,0.926745368978636,1,100
1,10974.9693158824,-47.5690059858725,-72.6745368978636,0.00400591617805588,-0.999991976285597,0.840896415253715,50
2,3888.1917667775,-47.7693017947753,-22.6749380835837,-0.435320722994106,-0.900275440147008,0.759835685651593,33.3333333333333
3,934.366330125515,-33.2586110283051,7.33424325464986,-0.924201477974027,-0.381905260648011,0.707106781186548,25
4,227.830836042545,-10.1535740789544,16.8818747708501,-0.873722303512849,0.486425057274192,0.668740304976422,20
5,93.9406549981362,7.32087199130259,7.15337362536628,-0.101912199690071,0.994793397421963,0.638943104246272,16.6666666666667
6,192.116678379156,9.01940865280376,-9.42651633166643,-0.995887139554352,0.0906024573080101,0.614788152951264,14.2857142857143
7,501.226584327182,23.2463677892945,-10.7208371503523,0.854843539685436,0.518885847425109,0.594603557501361,12.5
8,662.770755703329,12.5608235432266,-17.2069102431662,0.944854769024591,-0.32748964174686,0.577350269189626,11.1111111111111
9,260.957610388861,2.0624372207311,-13.5681364459788,-0.993898869765578,0.110295225094775,0.562341325190349,10
10,166.58581918138,12.0014259183869,-14.6710886969266,0.902567428371329,-0.430548530648016,0.549100486776112,9.09090909090909
11,-28.7407163322369,3.79626747864752,-10.757011145581,0.741991976186967,-0.670408761334575,0.537284965911771,8.33333333333333
12,179.090611701103,-2.3869989895772,-5.17027146779286,-0.258844186325988,0.965919089367861,0.526640387847927,7.69230769230769
13,166.633949791665,-0.395889863992679,-12.6004183090841,0.107572143925096,-0.994197281152668,0.516973153957171,7.14285714285714
14,75.5951649521957,-1.16426232060051,-5.4990091579936,-0.928184396116257,-0.372120581003388,0.508132748154615,6.66666666666667
15,-91.4540920229153,5.02363365350787,-3.01820528463768,-0.596497301183446,-0.802615081892227,0.5,6.25
16,40.9178211700327,8.75174178590441,1.99813897718873,0.321631767330909,0.946864829975006,0.492479060505452,5.88235294117647
17,57.0433013007238,6.85979021336965,-3.5716541403113,-0.12163363095311,-0.992575065081308,0.485491771707323,5.55555555555556
18,-13.4433936168317,7.53553260755359,1.94265177680708,0.968756867687771,0.248012361199554,0.478973625443575,5.26315789473684
19,29.1684265677034,2.43681225130217,0.637323559967318,0.787684740474678,0.616078525533344,0.472870804501588,5
20,-105.000233207063,-1.50161145107122,-2.4430690676994,-0.301501942687651,0.953465562333309,0.4671379777282,4.76190476190476
21,-47.1160933030767,-0.065887914463364,-6.98338126928658,0.802233241482061,0.597010742165654,0.461736630944103,4.54545454545455
22,164.95531646228,-3.71240264847273,-9.69706646094865,0.701186728573215,-0.712977679645578,0.456633785496731,4.34782608695652
23,145.631904322041,-6.76104059879106,-6.59716350596787,-0.901887518352183,0.43197095300557,0.451801001804922,4.16666666666667
24,179.122668155914,-3.00317593899029,-8.39704247682441,0.985442250400445,-0.170010502986455,0.447213595499958,4
25,61.5829849117499,-6.94494494059207,-7.71700046487859,-0.935330506583401,0.353775131198389,0.442850014269147,3.84615384615385
26,-141.111344759788,-3.3475199152713,-9.07767404641086,0.924660176473827,0.380793327204392,0.438691337650831,3.7037037037037
27,280.539106868049,-6.77218723554473,-10.4880197027234,0.919616079921343,0.392818362032764,0.434720871944991,3.57142857142857
28,399.228105355189,-10.056530378121,-11.890942424269,-0.920112866237367,-0.391653307638857,0.430923819458906,3.44827586206897
29,254.158045476358,-6.88372739109555,-10.5404137772385,-0.986737010691663,0.162327051754418,0.427287006396234,3.33333333333333
30,200.185500263907,-3.59460402212334,-11.0815039497532,0.946466719210055,-0.322801408652061,0.423798657415022,3.2258064516129
31,25.1506156035372,-6.64772247118803,-10.0402090831336,-0.260722506961685,0.965413784013681,0.420448207626857,3.125
32,172.138723411029,-5.83296463693277,-13.0571271581764,-0.483434896782128,-0.875380317675268,0.417226144861151,3.03030303030303
33,314.982244516551,-4.36801040425965,-10.4044595288574,-0.989839878417855,0.142186550326417,0.414123876566552,2.94117647058824
34,-47.8527801898104,-1.45671664420714,-10.8226552651116,-0.278102342740963,0.960551449409134,0.41113361690052,2.85714285714286
35,216.996834832836,-0.662138522090103,-13.5670879777091,0.997443472009094,-0.0714599198603189,0.408248290463863,2.77777777777778
36,-23.4664361134664,-3.43281483322648,-13.3685882003193,-0.998098365124848,-0.0616413297642461,0.40546144983877,2.7027027027027
37,160.227090220334,-0.735251684240399,-13.2019900117673,0.430944990694616,0.90237819953455,0.402767204636577,2.63157894736842
38,276.815746031129,-1.86931744922623,-15.5766694842266,-0.776206777091918,0.630478420880982,0.40016016019225,2.56410256410256
39,181.760339914725,0.120956338188944,-17.1932808198189,0.746241967514125,-0.665674789909193,0.397635364383525,2.5
40,158.445214264446,-1.74464858059637,-15.5290938450459,-0.587968274367863,-0.808883989418061,0.395188261324405,2.4390243902439
41,136.38104739945,-0.310579618723531,-13.5562060659775,-0.81533011059008,-0.578996382342039,0.392814650900513,2.38095238095238
42,28.8307379164074,1.63068254934809,-12.1776432508774,0.622181538547133,-0.782872999337135,0.390510653289516,2.32558139534884
43,226.426132426184,0.183748738773359,-10.357008368698,0.710658208821218,-0.703537426321456,0.388272677752223,2.27272727272727
44,147.630980583964,-1.43138355400214,-8.75805967251288,-0.671770668500902,-0.740759184176511,0.38609739509609,2.22222222222222
45,132.551098414634,0.061440153777647,-7.11192815212064,0.973353669742868,0.229309035142736,0.383981713307935,2.17391304347826
46,133.499531045128,-2.0545460847938,-7.61042605460484,-0.890296318073182,-0.455381670717362,0.381922755930953,2.12765957446809
47,14.485375455001,-0.160298599531715,-6.64152888286578,0.793122532573099,0.609062105474338,0.379917842825796,2.08333333333333
48,-109.208439082843,-1.81263720905901,-7.91040826927065,-0.800626872326636,0.599163259311239,0.377964473009227,2.04081632653061
49,83.4879749084743,-0.178704816555666,-9.13319043113032,-0.996711844129519,-0.0810277716090847,0.376060309308639,2
50,187.385491155813,1.81471887170337,-8.97113488791215,-0.349086658905056,0.937090446314818,0.374203164608213,1.96078431372549
51,138.380714764257,2.49920251661525,-10.8085671355883,-0.493630224045939,-0.869671893249607,0.372390989493982,1.92307692307692
52,152.444091040886,3.44849140901128,-9.13612118703133,0.17145284390335,-0.98519232757744,0.370621861131651,1.88679245283019
53,5.83118143852757,3.12499547711817,-7.27726773877201,-0.999964080039322,0.00847576728751305,0.368893973233441,1.85185185185185
54,-16.1124388212983,4.97678081052432,-7.29296360411925,-0.122875032006683,-0.99242215135967,0.367205626989359,1.81818181818182
55,-20.3306134941359,5.20018995962738,-5.48855969255622,0.915014763783372,-0.403420354045827,0.365555222854512,1.78571428571429
56,-57.9122076688753,3.56623502429993,-4.76816620318867,-0.619333176500434,-0.785128280273919,0.363941253097948,1.75438596491228
57,-25.6814695375435,4.65278445675684,-3.39074816762039,-0.0239959834009943,0.999712054934129,0.362362295030433,1.72413793103448
58,-78.2489590847628,4.69415684193096,-5.11438964164475,-0.9426537460874,0.333772250175761,0.360817004838774,1.69491525423729
59,-37.0025025431532,6.29187505563842,-5.68010531990875,0.880847956489307,0.473399279201619,0.359304111963084,1.66666666666667
60,56.0215752157012,4.82379512815624,-6.46910411857812,0.998955781788429,-0.045687482218529,0.357822413961026,1.63934426229508
61,-20.427631811183,3.18616269899489,-6.39420660674446,-0.902642844987048,-0.430390397655069,0.356370771809629,1.61290322580645
62,314.370325647803,4.64203825542561,-5.70002854601048,-0.181595749225497,-0.983373267820125,0.354948105601005,1.58730158730159
63,-37.5161682703121,4.93028547641846,-4.13911859708965,0.991320173851261,0.131469817507691,0.353553390593274,1.5625
64,-17.4283470123345,3.38134770477586,-4.34454018694541,0.934428339850044,0.356151200594762,0.352185653582324,1.53846153846154
65,-24.6980700016862,1.9437656434681,-4.89246511093735,0.0452152889119727,0.998977265831714,0.350843969563869,1.51515151515152
66,61.9359061920429,1.87525762996511,-6.40606702886419,0.984475459850673,0.175522274802394,0.349527458658551,1.49253731343284
67,-108.896723973835,0.405891271979035,-6.66804057334538,0.629390025837748,0.777089567151663,0.348235283275785,1.47058823529412
68,-95.0177647945957,-0.519682295429418,-7.81081934856841,0.999591887708318,0.0285667293843874,0.346966645494591,1.44927536231884
69,138.193149424005,-1.96836619065886,-7.85222040564723,0.273461288442994,0.961883009374372,0.345720784641941,1.42857142857143
70,42.6221220827045,-2.35902517414886,-9.22633899046776,-0.822405093059239,-0.568902331609059,0.344496975051139,1.40845070422535
71,253.419846465847,-1.20070814167105,-8.42506810087754,0.702805197333764,-0.711382354715556,0.34329452398452,1.38888888888889
72,177.134116993972,-2.17682647130128,-7.43703705266149,0.279655082217745,0.960100533793095,0.342112769706321,1.36986301369863
73,-28.8628013275899,-2.55991562502422,-8.75224326333696,-0.500366154781583,-0.865813900990907,0.340951079692995,1.35135135135135
74,130.823154155257,-1.88374514558965,-7.58222447821412,0.0566800755642107,-0.998392392315784,0.339808848969424,1.33333333333333
75,-140.672879886484,-1.95931857967526,-6.25103462179307,0.470634229132446,-0.882328409589597,0.338685498560657,1.31578947368421
76,177.426963003217,-2.57857414432322,-5.09007618812255,0.249376359147742,0.968406645732162,0.337580474049726,1.2987012987013
77,246.86869498816,-2.90243954581379,-6.34774715660587,0.126181083215977,-0.99200722489226,0.336493244233015,1.28205128205128
78,52.3907713584388,-3.06421016532146,-5.07594302212862,-0.823736246567308,-0.56697318815902,0.335423299865412,1.26582278481013
79,57.01802490458,-2.02150605574259,-4.35825544218049,0.990745249431128,-0.135734486147228,0.334370152488211,1.25
80,-177.885696306785,-3.2599376175315,-4.18858733449645,-0.532074520133546,-0.846697528651558,0.333333333333333,1.23456790123457
81,0.731765603613706,-2.60305549390983,-3.1432817435686,0.745131571720889,0.666917491766978,0.33231239229804,1.21951219512195
82,-118.087793384788,-3.51175253259384,-3.95659575791858,0.0659314500136183,0.99782415479838,0.33130689698479,1.20481927710843
83,-0.753669645807285,-3.59118801453796,-5.1587935347841,-0.538931398510791,0.842349658811116,0.330316431801381,1.19047619047619
84,89.2711117031666,-2.94960301631083,-6.16159074765447,0.395971569084917,0.918262770930211,0.329340597116918,1.17647058823529
85,180.7102976803,-3.41545192111662,-7.24189988992531,-0.983969137197846,0.178338826513258,0.32837900846954,1.16279069767442
86,103.383507823295,-2.27130176158424,-7.4492706184291,0.62719524880955,-0.778862067294798,0.327431295822161,1.14942528735632
87,233.24456986628,-2.99221584067567,-6.55402686291784,-0.820609198991613,-0.571489757152605,0.326497102862805,1.13636363636364
88,50.602199654681,-2.05970538727611,-5.90460668433533,-0.171757369833796,-0.985139282491454,0.325576086346396,1.12359550561798
89,-0.207936168080153,-1.8667195784741,-4.79770861412022,-0.921791660567563,-0.387685612975379,0.324667915475099,1.11111111111111
90,-181.25473797625,-0.842506622287914,-4.36694682192535,0.381134026541967,0.92451979633316,0.323772271314564,1.0989010989011
91,111.665143338286,-1.26133522288348,-5.38290264207168,-0.399770534858488,0.916615251596305,0.322888846243622,1.08695652173913
92,231.334471181787,-0.826802032819909,-6.37922356771984,0.437971604659185,-0.898988806110654,0.322017343435167,1.0752688172043
93,107.965949754303,-1.29773924213086,-5.41256893749333,-0.149001605456067,-0.98883695398762,0.321157476366158,1.06382978723404
94,-59.1341499991723,-1.139226895901,-4.36061473112352,-0.885176443323817,0.46525548270235,0.320308968354799,1.05263157894737
95,-124.165509187025,-0.207462218718036,-4.85035734449441,-0.983990375811017,-0.178221604502071,0.319471552123136,1.04166666666667
96,57.0701866414637,0.817527756085107,-4.66470983980476,0.835463111289032,0.549546530946425,0.318644969383422,1.03092783505155
97,145.006246761942,-0.0437744205015238,-5.23125265521344,-0.765199651131489,0.643793052081371,0.317828970446719,1.02040816326531
98,123.688580087765,0.737041550040812,-5.88818434101076,-0.898930037385703,0.438092213906773,0.317023313852343,1.01010101010101
99,82.5278122216672,1.64505168881425,-6.33070172879538,0.95022466082488,0.311565553231165,0.316227766016838,1
100,128.502337533098,0.69482702798937,-6.64226728202654,-0.604782414311013,0.796390752922297,0.315442100901257,0.99009900990099
101,202.322413688374,1.29362149760423,-7.43077297798921,0.912790514930117,0.408428054684801,0.314666099695642,0.980392156862745
102,13.2370019541925,0.39872883590804,-7.8311926394449,-0.919359867042465,0.393417634164588,0.313899550519636,0.970873786407767
103,-9.82521441078885,1.2913112310949,-8.21315150756586,0.862261800085957,0.506462820069278,0.313142248138273,0.961538461538462
104,12.0595202287587,0.462213346396864,-8.7001349884017,-0.898201666376185,0.439583628583964,0.312393993692026,0.952380952380952
105,134.262440859548,1.31764350485037,-9.11878606324357,-0.979601048794622,-0.200952196306677,0.311654594440266,0.943396226415094
106,226.11489162051,2.24179543767549,-8.92920851955803,0.443723220457918,-0.896163882125615,0.310923863517367,0.934579439252336
107,35.990781192642,1.82710083911669,-8.09167218112288,-0.764169513764962,-0.645015468211593,0.3102016197007,0.925925925925926
108,173.717181419004,2.53466520371387,-7.49443563648251,-0.967746934469116,-0.251924335516895,0.309487687189838,0.917431192660551
109,24.4875154706154,3.42250642799747,-7.26331239288903,0.987596047307032,-0.157016073519647,0.308781895396345,0.909090909090909
110,66.5688794834376,2.52469183953653,-7.12057050787117,-0.272361612000485,0.962194965850735,0.308084078743531,0.900900900900901
111,-38.4456900978799,2.77006266115859,-7.98741281944841,0.956084270917487,0.293091908629661,0.307394076475632,0.892857142857143
112,17.7371857026233,1.91641599069654,-8.24910202358203,-0.945442973722857,0.32578763548987,0.306711732475886,0.884955752212389
113,95.8075074234438,2.75309118868137,-8.53740966560847,0.810202219877019,-0.586150460979389,0.306036895093009,0.87719298245614
114,-38.9500106788316,2.04238748703487,-8.02324259457392,0.982382539845139,-0.18688109965273,0.305369416975622,0.869565217391304
115,-134.756491368824,1.18814180021301,-7.86073729052806,0.684519216424487,0.728994816405169,0.3047091549142,0.862068965517241
