Replication,Simulation Period,To: I,Incidence,Simulation Time,In: S,In: I,In: R,Action Code,Replication,Observation Period,Obs: Incidence,Epidemic Time,Action Code
0,0,-1,-1,0,1000,1,0,"1,0",0,0,0,0,"1,0"
0,1,0,0,0.002747253,1000,1,0,"1,0",0,1,23,0.019230769,"1,0"
0,2,0,0,0.005494505,1000,1,0,"1,0",0,2,129,0.038461538,"1,0"
0,3,4,4,0.008241758,996,4,1,"1,0",0,3,317,0.057692308,"1,0"
0,4,2,2,0.010989011,994,6,1,"1,0",0,4,244,0.076923077,"1,0"
0,5,4,4,0.013736264,990,8,3,"1,0",0,5,86,0.096153846,"1,0"
0,6,6,6,0.016483516,984,12,5,"1,0",0,6,30,0.115384615,"1,0"
0,7,7,7,0.019230769,977,17,7,"1,0",0,7,20,0.134615385,"1,0"
0,8,7,7,0.021978022,970,22,9,"1,0",0,8,3,0.153846154,"1,0"
0,9,9,9,0.024725275,961,30,10,"1,0",0,9,2,0.173076923,"1,0"
0,10,11,11,0.027472527,950,35,16,"1,0",0,10,0,0.181318681,"1,0"
0,11,17,17,0.03021978,933,46,22,"1,0",1,0,0,0,"1,0"
0,12,23,23,0.032967033,910,62,29,"1,0",1,1,3,0.019230769,"1,0"
0,13,24,24,0.035714286,886,76,39,"1,0",1,2,15,0.038461538,"1,0"
0,14,38,38,0.038461538,848,106,47,"1,0",1,3,34,0.057692308,"1,0"
0,15,39,39,0.041208791,809,129,63,"1,0",1,4,94,0.076923077,"1,0"
0,16,42,42,0.043956044,767,156,78,"1,0",1,5,182,0.096153846,"1,0"
0,17,41,41,0.046703297,726,165,110,"1,0",1,6,247,0.115384615,"1,0"
0,18,52,52,0.049450549,674,190,137,"1,0",1,7,143,0.134615385,"1,0"
0,19,48,48,0.052197802,626,209,166,"1,0",1,8,49,0.153846154,"1,0"
0,20,53,53,0.054945055,573,228,200,"1,0",1,9,17,0.173076923,"1,0"
0,21,42,42,0.057692308,531,237,233,"1,0",1,10,12,0.192307692,"1,0"
0,22,41,41,0.06043956,490,225,286,"1,0",1,11,6,0.211538462,"1,0"
0,23,38,38,0.063186813,452,208,341,"1,0",1,12,2,0.230769231,"1,0"
0,24,38,38,0.065934066,414,206,381,"1,0",1,13,1,0.25,"1,0"
0,25,39,39,0.068681319,375,209,417,"1,0",1,14,0,0.269230769,"1,0"
0,26,36,36,0.071428571,339,206,456,"1,0",1,15,0,0.288461538,"1,0"
0,27,30,30,0.074175824,309,206,486,"1,0",1,16,0,0.302197802,"1,0"
0,28,22,22,0.076923077,287,195,519,"1,0",2,0,0,0,"1,0"
0,29,26,26,0.07967033,261,185,555,"1,0",2,1,3,0.019230769,"1,0"
0,30,11,11,0.082417582,250,150,601,"1,0",2,2,14,0.038461538,"1,0"
0,31,14,14,0.085164835,236,139,626,"1,0",2,3,48,0.057692308,"1,0"
0,32,12,12,0.087912088,224,127,650,"1,0",2,4,106,0.076923077,"1,0"
0,33,8,8,0.090659341,216,107,678,"1,0",2,5,159,0.096153846,"1,0"
0,34,6,6,0.093406593,210,84,707,"1,0",2,6,253,0.115384615,"1,0"
0,35,9,9,0.096153846,201,79,721,"1,0",2,7,156,0.134615385,"1,0"
0,36,7,7,0.098901099,194,65,742,"1,0",2,8,76,0.153846154,"1,0"
0,37,3,3,0.101648352,191,59,751,"1,0",2,9,36,0.173076923,"1,0"
0,38,7,7,0.104395604,184,57,760,"1,0",2,10,7,0.192307692,"1,0"
0,39,3,3,0.107142857,181,52,768,"1,0",2,11,4,0.211538462,"1,0"
0,40,4,4,0.10989011,177,45,779,"1,0",2,12,1,0.230769231,"1,0"
0,41,4,4,0.112637363,173,40,788,"1,0",2,13,1,0.241758242,"1,0"
0,42,2,2,0.115384615,171,34,796,"1,0",3,0,0,0,"1,0"
0,43,1,1,0.118131868,170,33,798,"1,0",3,1,12,0.019230769,"1,0"
0,44,6,6,0.120879121,164,34,803,"1,0",3,2,57,0.038461538,"1,0"
0,45,2,2,0.123626374,162,31,808,"1,0",3,3,206,0.057692308,"1,0"
0,46,4,4,0.126373626,158,27,816,"1,0",3,4,290,0.076923077,"1,0"
0,47,1,1,0.129120879,157,26,818,"1,0",3,5,173,0.096153846,"1,0"
0,48,4,4,0.131868132,153,25,823,"1,0",3,6,58,0.115384615,"1,0"
0,49,2,2,0.134615385,151,23,827,"1,0",3,7,23,0.134615385,"1,0"
0,50,0,0,0.137362637,151,19,831,"1,0",3,8,14,0.153846154,"1,0"
